pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,67,24.9,0.704,9.9,11.9,1.2,0.7,11.5,3.6,0.319,13.3,0.7541299999999994
2,Joel Embiid,61,33.3,0.653,4.2,10.2,1.1,1.7,7.9,3.7,0.263,9.3,0.5288200000000002
3,Luka Dončić,61,32.9,0.61,8.1,8.6,1.4,0.5,7.0,2.8,0.212,9.4,0.4461699999999999
4,Giannis Antetokounmpo,59,31.1,0.604,5.6,11.7,0.8,0.8,4.5,3.6,0.206,8.4,0.2927599999999999
5,Shai Gilgeous-Alexander,64,31.3,0.625,5.4,4.8,1.7,1.0,7.8,2.8,0.225,7.3,0.22649000000000005
6,Jayson Tatum,69,30.1,0.6,4.7,8.9,1.0,0.7,5.4,4.0,0.175,5.1,0.15821000000000005
7,Damian Lillard,58,32.2,0.645,7.3,4.8,0.9,0.3,8.5,0.9,0.215,7.1,0.09706000000000001
8,Donovan Mitchell,64,27.4,0.607,4.5,4.2,1.5,0.4,4.8,3.4,0.172,6.0,0.08947000000000001
9,Anthony Davis,49,25.9,0.629,2.6,12.4,1.0,2.0,4.6,2.9,0.218,6.2,0.07680999999999999
10,Domantas Sabonis,73,19.2,0.667,7.2,12.5,0.8,0.5,8.9,2.7,0.219,5.7,0.07501000000000002
