pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,47,24.7,0.706,10.2,11.3,1.3,0.7,8.2,2.5,0.325,13.4,0.5248700000000001
2,Luka Dončić,47,33.4,0.613,8.2,8.9,1.5,0.5,6.0,2.3,0.232,10.4,0.38086
3,Joel Embiid,41,33.3,0.641,4.0,10.1,1.1,1.6,4.6,2.5,0.237,8.1,0.3410799999999999
4,Giannis Antetokounmpo,43,32.2,0.597,5.3,12.4,0.8,0.8,3.3,2.7,0.198,8.0,0.24583
5,Shai Gilgeous-Alexander,50,30.8,0.622,5.6,4.7,1.7,1.1,6.2,2.1,0.224,7.0,0.20245000000000002
6,Anthony Davis,31,26.7,0.646,2.5,11.9,1.3,2.0,3.6,1.7,0.247,7.3,0.09639999999999999
7,James Harden,37,21.1,0.618,10.9,6.3,1.2,0.5,3.9,1.7,0.2,5.6,0.09361999999999991
8,Jayson Tatum,52,30.6,0.605,4.5,8.7,1.0,0.8,4.6,2.9,0.187,5.6,0.07644000000000001
9,Stephen Curry,38,29.4,0.665,6.4,6.3,1.0,0.4,4.2,1.4,0.202,8.2,0.05316000000000003
10,Damian Lillard,43,30.9,0.643,7.3,4.2,0.8,0.3,6.5,0.8,0.227,6.9,0.05070999999999998
