pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,52,24.7,0.704,10.2,11.6,1.3,0.7,8.8,2.8,0.318,13.4,0.58615
2,Luka Dončić,51,33.2,0.615,8.2,8.8,1.5,0.5,6.5,2.4,0.231,10.2,0.40287999999999996
3,Joel Embiid,46,33.0,0.639,4.1,10.3,1.2,1.6,5.2,2.9,0.242,8.4,0.37687
4,Shai Gilgeous-Alexander,54,31.0,0.623,5.7,4.7,1.6,1.1,6.8,2.4,0.23,7.2,0.22183
5,Giannis Antetokounmpo,47,31.8,0.595,5.4,12.2,0.8,0.8,3.5,2.9,0.197,7.9,0.21857
6,Jayson Tatum,56,30.6,0.606,4.6,8.7,1.1,0.8,5.0,3.1,0.184,5.4,0.08854000000000001
7,James Harden,42,21.6,0.624,10.7,6.2,1.2,0.6,4.6,2.0,0.206,6.2,0.08350999999999993
8,Anthony Davis,36,25.6,0.629,2.5,12.3,1.1,2.0,3.5,2.1,0.225,6.2,0.07753
9,Damian Lillard,46,31.4,0.648,7.3,4.3,0.8,0.3,6.9,0.8,0.222,7.0,0.05433999999999999
10,Donovan Mitchell,51,27.2,0.614,4.8,4.0,1.5,0.4,4.1,2.7,0.181,6.5,0.04547
