pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,67,24.9,0.704,9.9,11.9,1.2,0.7,11.4,3.6,0.318,13.3,0.7523299999999995
2,Joel Embiid,63,33.0,0.653,4.1,10.2,1.0,1.7,7.9,3.8,0.258,8.9,0.5132700000000002
3,Luka Dončić,62,32.8,0.61,8.1,8.7,1.4,0.5,7.0,2.8,0.21,9.4,0.43377999999999983
4,Giannis Antetokounmpo,61,31.1,0.604,5.6,11.8,0.8,0.8,4.8,3.6,0.206,8.5,0.32286999999999993
5,Shai Gilgeous-Alexander,65,31.4,0.625,5.4,4.8,1.7,1.0,7.9,2.9,0.225,7.2,0.22365000000000004
6,Jayson Tatum,72,30.3,0.609,4.6,8.9,1.0,0.7,6.2,4.2,0.186,5.6,0.15888999999999995
7,Damian Lillard,58,32.2,0.645,7.3,4.8,0.9,0.3,8.4,0.9,0.212,7.1,0.09219
8,Donovan Mitchell,66,27.9,0.61,4.5,4.2,1.5,0.4,5.1,3.4,0.173,6.1,0.08894000000000006
9,Anthony Davis,51,26.3,0.631,2.6,12.4,1.0,2.0,5.1,3.1,0.226,6.4,0.07860999999999999
10,Domantas Sabonis,75,19.1,0.666,7.2,12.4,0.8,0.5,9.1,2.9,0.221,5.7,0.07714000000000003
