pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,55,24.6,0.703,10.0,11.7,1.3,0.7,9.4,2.9,0.319,13.3,0.59707
2,Luka Dončić,53,33.2,0.614,8.1,8.8,1.5,0.5,6.6,2.5,0.226,10.0,0.40188
3,Joel Embiid,48,33.0,0.641,4.1,10.4,1.1,1.6,5.5,3.0,0.244,8.5,0.38038999999999995
4,Giannis Antetokounmpo,50,31.3,0.598,5.4,12.0,0.7,0.8,3.7,3.1,0.203,8.2,0.25217
5,Shai Gilgeous-Alexander,54,31.0,0.623,5.7,4.7,1.6,1.1,6.8,2.2,0.225,7.2,0.21721999999999997
6,Anthony Davis,38,25.8,0.627,2.4,12.6,1.1,2.1,3.7,2.2,0.225,6.3,0.09146999999999998
7,Jayson Tatum,59,30.3,0.605,4.7,8.7,1.0,0.8,5.2,3.2,0.181,5.4,0.08668
8,Damian Lillard,49,32.3,0.653,7.1,4.4,0.9,0.3,7.8,0.8,0.231,7.3,0.07708999999999998
9,James Harden,45,21.6,0.62,10.6,6.2,1.2,0.6,4.8,2.2,0.203,6.2,0.07408999999999996
10,Trae Young,55,27.1,0.57,10.1,2.9,1.0,0.2,4.0,1.1,0.125,3.3,0.05331
