pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,55,24.6,0.703,10.0,11.7,1.3,0.7,9.4,2.9,0.319,13.3,0.59707
2,Luka Dončić,54,33.4,0.617,8.1,8.7,1.5,0.5,7.0,2.4,0.229,10.1,0.42306999999999995
3,Joel Embiid,49,33.0,0.642,4.0,10.4,1.1,1.6,5.7,3.0,0.242,8.2,0.3821599999999999
4,Giannis Antetokounmpo,50,31.3,0.598,5.4,12.0,0.7,0.8,3.7,3.1,0.203,8.2,0.25217
5,Shai Gilgeous-Alexander,54,31.0,0.623,5.7,4.7,1.6,1.1,6.8,2.2,0.226,7.2,0.21721999999999997
6,Anthony Davis,38,25.8,0.627,2.4,12.6,1.1,2.1,3.7,2.2,0.225,6.3,0.09146999999999998
7,James Harden,46,21.7,0.626,10.6,6.2,1.2,0.6,5.0,2.1,0.203,6.2,0.09057999999999997
8,Jayson Tatum,59,30.3,0.605,4.7,8.7,1.0,0.8,5.2,3.2,0.181,5.4,0.08668
9,Damian Lillard,49,32.3,0.653,7.1,4.4,0.9,0.3,7.8,0.8,0.231,7.3,0.07708999999999998
10,Stephen Curry,38,29.4,0.665,6.4,6.3,1.0,0.4,4.2,1.4,0.204,8.3,0.05974000000000002
