pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,61,24.7,0.701,10.0,11.9,1.2,0.7,10.2,3.2,0.31,12.9,0.6736799999999998
2,Joel Embiid,54,33.4,0.648,4.1,10.0,1.1,1.6,6.7,3.2,0.253,8.7,0.46471999999999997
3,Luka Dončić,57,33.0,0.613,8.0,8.6,1.5,0.5,6.7,2.6,0.216,9.5,0.41285999999999995
4,Giannis Antetokounmpo,54,31.5,0.6,5.5,11.9,0.7,0.8,4.1,3.3,0.204,8.2,0.24398999999999998
5,Shai Gilgeous-Alexander,58,31.3,0.625,5.6,4.8,1.7,1.0,7.2,2.6,0.229,7.3,0.20926000000000006
6,Jayson Tatum,64,30.3,0.602,4.8,8.9,1.0,0.8,5.3,3.5,0.176,5.3,0.13198
7,James Harden,50,21.8,0.623,10.8,6.2,1.1,0.5,5.7,2.2,0.207,6.1,0.11250999999999989
8,Anthony Davis,44,26.1,0.629,2.5,12.6,1.0,2.1,4.2,2.7,0.223,6.5,0.08931999999999998
9,Damian Lillard,55,32.3,0.647,7.3,4.7,0.9,0.3,8.4,0.9,0.223,7.3,0.08814
10,Domantas Sabonis,65,19.0,0.668,7.1,12.4,0.8,0.5,7.8,2.4,0.218,5.6,0.07106999999999998
