pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,49,24.9,0.7,10.1,11.4,1.3,0.7,8.3,2.6,0.318,13.3,0.5475900000000001
2,Joel Embiid,43,33.4,0.647,4.0,10.2,1.1,1.6,5.1,2.6,0.248,8.6,0.37936
3,Luka Dončić,48,33.3,0.613,8.2,8.9,1.5,0.5,5.9,2.3,0.225,10.1,0.35379
4,Giannis Antetokounmpo,45,32.4,0.599,5.4,12.3,0.8,0.8,3.6,2.8,0.204,8.3,0.26399000000000006
5,Shai Gilgeous-Alexander,51,31.0,0.627,5.7,4.6,1.7,1.1,6.6,2.1,0.23,7.2,0.21712999999999996
6,James Harden,39,21.3,0.616,10.8,6.3,1.2,0.5,4.1,1.8,0.199,5.7,0.09995999999999991
7,Jayson Tatum,54,30.5,0.605,4.5,8.6,1.1,0.8,4.7,3.0,0.185,5.4,0.06703
8,Damian Lillard,44,31.0,0.647,7.3,4.1,0.8,0.3,6.8,0.8,0.228,6.9,0.06497999999999998
9,Anthony Davis,33,26.2,0.629,2.5,12.2,1.2,2.0,3.3,1.9,0.223,6.2,0.06398
10,Stephen Curry,38,29.4,0.665,6.4,6.3,1.0,0.4,4.1,1.4,0.201,8.2,0.054830000000000025
