pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,67,24.9,0.704,9.9,11.9,1.2,0.7,11.4,3.6,0.317,13.3,0.7531899999999995
2,Joel Embiid,64,33.0,0.651,4.2,10.2,1.0,1.7,8.0,3.8,0.256,8.9,0.5342000000000001
3,Luka Dončić,64,32.8,0.61,8.1,8.7,1.4,0.5,7.2,2.9,0.206,9.0,0.4368599999999999
4,Giannis Antetokounmpo,62,31.1,0.606,5.6,11.8,0.8,0.8,4.9,3.7,0.208,8.6,0.37156999999999996
5,Shai Gilgeous-Alexander,66,31.5,0.626,5.4,4.8,1.7,1.0,8.2,2.9,0.226,7.3,0.22918000000000002
6,Jayson Tatum,72,30.3,0.609,4.6,8.9,1.0,0.7,6.2,4.2,0.186,5.6,0.15888999999999995
7,Donovan Mitchell,67,28.0,0.611,4.4,4.2,1.5,0.4,5.2,3.5,0.173,6.1,0.10560000000000003
8,Jimmy Butler,62,22.8,0.643,5.3,5.9,1.8,0.3,8.9,2.8,0.271,8.5,0.09211999999999997
9,Damian Lillard,58,32.2,0.645,7.3,4.8,0.9,0.3,8.4,0.9,0.211,7.1,0.08517999999999999
10,Domantas Sabonis,76,19.2,0.668,7.2,12.4,0.8,0.5,9.2,2.9,0.22,5.6,0.07520000000000002
