pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,65,24.8,0.705,9.9,11.9,1.3,0.6,11.1,3.4,0.316,13.2,0.7248099999999998
2,Joel Embiid,59,33.2,0.654,4.2,10.2,1.1,1.7,7.5,3.7,0.264,9.2,0.5193400000000002
3,Luka Dončić,58,32.9,0.61,8.2,8.6,1.4,0.5,6.7,2.6,0.211,9.3,0.4104299999999999
4,Giannis Antetokounmpo,57,31.2,0.602,5.5,11.9,0.7,0.8,4.4,3.5,0.206,8.3,0.25993
5,Shai Gilgeous-Alexander,61,31.4,0.624,5.5,4.8,1.7,1.0,7.4,2.7,0.224,7.2,0.20857
6,Jayson Tatum,68,30.1,0.6,4.7,8.9,1.0,0.7,5.5,3.8,0.174,5.1,0.12310000000000003
7,James Harden,53,21.4,0.61,10.8,6.3,1.2,0.5,5.6,2.5,0.2,5.8,0.10919999999999992
8,Damian Lillard,58,32.2,0.645,7.3,4.8,0.9,0.3,8.6,1.0,0.218,7.2,0.10276999999999999
9,Jimmy Butler,59,22.9,0.641,5.1,6.1,1.9,0.4,8.3,2.8,0.273,8.6,0.08928999999999998
10,Donovan Mitchell,62,27.4,0.607,4.6,4.2,1.5,0.4,4.6,3.2,0.171,6.0,0.08394000000000001
