pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,60,24.7,0.699,10.0,12.0,1.3,0.7,10.0,3.2,0.311,13.0,0.6726199999999999
2,Joel Embiid,54,33.4,0.648,4.1,10.0,1.1,1.6,6.7,3.2,0.253,8.7,0.46471999999999997
3,Luka Dončić,57,33.0,0.613,8.0,8.6,1.5,0.5,6.7,2.6,0.216,9.5,0.41285999999999995
4,Giannis Antetokounmpo,53,31.5,0.601,5.5,11.9,0.7,0.8,4.0,3.2,0.203,8.1,0.24128999999999998
5,Shai Gilgeous-Alexander,57,31.2,0.625,5.6,4.8,1.7,1.1,7.1,2.6,0.229,7.3,0.21319000000000002
6,Jayson Tatum,64,30.3,0.602,4.8,8.9,1.0,0.8,5.3,3.5,0.176,5.3,0.13198
7,James Harden,50,21.8,0.623,10.8,6.2,1.1,0.5,5.7,2.2,0.207,6.1,0.11250999999999989
8,Anthony Davis,43,25.9,0.626,2.6,12.5,1.0,2.1,4.0,2.6,0.219,6.5,0.09136999999999999
9,Damian Lillard,54,32.1,0.648,7.3,4.7,0.9,0.3,8.3,0.9,0.225,7.2,0.08373
10,Domantas Sabonis,65,19.0,0.668,7.1,12.4,0.8,0.5,7.8,2.4,0.218,5.6,0.07106999999999998
