pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,44,25.1,0.704,10.0,11.1,1.4,0.6,7.6,2.3,0.321,13.1,0.34900000000000014
2,Joel Embiid,37,33.6,0.641,4.2,10.0,1.1,1.7,4.2,2.3,0.239,8.3,0.2802699999999999
3,Luka Dončić,46,33.4,0.611,8.3,8.9,1.5,0.5,5.9,2.2,0.232,10.2,0.27755
4,Giannis Antetokounmpo,40,31.8,0.594,5.2,12.2,0.8,0.8,2.8,2.4,0.188,7.3,0.20577000000000006
5,Shai Gilgeous-Alexander,46,30.9,0.625,5.7,4.8,1.7,1.1,5.6,2.1,0.225,7.4,0.13829999999999998
6,Anthony Davis,28,26.8,0.653,2.6,11.9,1.3,2.0,3.4,1.6,0.257,7.8,0.11967000000000003
7,LeBron James,41,30.2,0.586,7.1,8.5,1.0,0.6,3.0,1.6,0.148,6.7,0.08435000000000002
8,Jayson Tatum,48,31.1,0.607,4.4,8.7,1.1,0.8,4.4,2.6,0.186,5.5,0.08340000000000002
9,Tyrese Haliburton,40,20.2,0.613,10.2,4.0,1.8,0.4,4.2,1.2,0.192,7.3,0.06714999999999999
10,Stephen Curry,35,29.7,0.663,6.5,6.3,1.0,0.4,3.9,1.3,0.205,8.4,0.06346
