pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,54,24.8,0.704,10.0,11.7,1.3,0.7,9.3,2.9,0.321,13.4,0.5960799999999999
2,Luka Dončić,52,33.1,0.614,8.1,8.8,1.5,0.5,6.4,2.5,0.226,10.0,0.40374000000000004
3,Joel Embiid,48,33.0,0.641,4.1,10.4,1.1,1.6,5.5,3.0,0.243,8.4,0.38038999999999995
4,Giannis Antetokounmpo,48,31.3,0.595,5.4,12.0,0.8,0.8,3.5,3.0,0.2,8.0,0.25001000000000007
5,Shai Gilgeous-Alexander,54,31.0,0.623,5.7,4.7,1.6,1.1,6.8,2.3,0.228,7.2,0.21458
6,Damian Lillard,47,32.3,0.654,7.2,4.3,0.8,0.3,7.5,0.8,0.234,7.5,0.08068999999999998
7,Anthony Davis,37,25.7,0.629,2.5,12.4,1.1,2.0,3.7,2.2,0.228,6.4,0.07790000000000001
8,James Harden,44,21.6,0.62,10.7,6.2,1.3,0.6,4.7,2.1,0.202,6.1,0.07540999999999996
9,Jayson Tatum,58,30.1,0.602,4.7,8.7,1.0,0.8,4.9,3.1,0.177,5.2,0.07457000000000001
10,Trae Young,54,27.0,0.571,10.2,2.9,1.1,0.1,3.9,1.1,0.127,3.4,0.06905
