pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,66,24.9,0.703,9.9,11.8,1.3,0.6,11.3,3.5,0.317,13.2,0.7360699999999997
2,Joel Embiid,61,33.3,0.653,4.2,10.2,1.1,1.7,7.9,3.7,0.263,9.3,0.5288200000000002
3,Luka Dončić,60,33.1,0.61,8.2,8.7,1.4,0.5,6.8,2.7,0.209,9.4,0.43480999999999986
4,Giannis Antetokounmpo,59,31.1,0.604,5.6,11.7,0.8,0.8,4.6,3.6,0.207,8.4,0.29828999999999994
5,Shai Gilgeous-Alexander,64,31.3,0.625,5.4,4.8,1.7,1.0,7.8,2.8,0.225,7.2,0.22649000000000005
6,Jayson Tatum,69,30.1,0.6,4.7,8.9,1.0,0.7,5.4,4.0,0.175,5.1,0.15821000000000005
7,Damian Lillard,58,32.2,0.645,7.3,4.8,0.9,0.3,8.6,0.9,0.216,7.2,0.09975999999999999
8,Donovan Mitchell,64,27.4,0.607,4.5,4.2,1.5,0.4,4.8,3.4,0.172,6.0,0.08947000000000001
9,Anthony Davis,49,25.9,0.629,2.6,12.4,1.0,2.0,4.6,2.9,0.219,6.2,0.07680999999999999
10,Domantas Sabonis,72,19.1,0.665,7.3,12.5,0.8,0.5,8.8,2.7,0.219,5.7,0.07485
