pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,50,24.9,0.703,10.1,11.4,1.3,0.7,8.6,2.7,0.321,13.4,0.54462
2,Joel Embiid,44,33.2,0.648,4.0,10.1,1.1,1.5,5.2,2.7,0.247,8.4,0.3754
3,Luka Dončić,49,33.2,0.613,8.1,8.9,1.5,0.5,6.0,2.3,0.223,10.0,0.34608999999999995
4,Giannis Antetokounmpo,45,32.4,0.599,5.4,12.3,0.8,0.8,3.6,2.8,0.204,8.3,0.26399000000000006
5,Shai Gilgeous-Alexander,52,30.9,0.624,5.7,4.7,1.7,1.1,6.5,2.2,0.225,7.0,0.21368999999999996
6,James Harden,40,21.5,0.617,10.8,6.2,1.2,0.6,4.3,1.9,0.203,5.8,0.0922499999999999
7,Jayson Tatum,54,30.5,0.605,4.5,8.6,1.1,0.8,4.7,3.1,0.185,5.4,0.07074000000000001
8,Anthony Davis,34,25.9,0.626,2.4,12.4,1.2,2.0,3.2,1.9,0.218,6.0,0.06972999999999999
9,Damian Lillard,45,31.2,0.65,7.3,4.2,0.8,0.3,7.0,0.8,0.23,7.1,0.06807999999999999
10,Stephen Curry,38,29.4,0.665,6.4,6.3,1.0,0.4,4.1,1.3,0.2,8.3,0.054830000000000025
