pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,68,24.8,0.702,9.8,11.9,1.3,0.7,11.2,3.7,0.311,13.1,0.7567299999999997
2,Joel Embiid,65,33.3,0.654,4.2,10.2,1.0,1.7,8.4,3.9,0.262,9.2,0.56646
3,Luka Dončić,64,32.8,0.61,8.1,8.7,1.4,0.5,7.2,2.9,0.206,9.0,0.4368599999999999
4,Giannis Antetokounmpo,63,31.1,0.605,5.7,11.8,0.8,0.8,4.9,3.8,0.206,8.5,0.38136999999999993
5,Shai Gilgeous-Alexander,67,31.5,0.628,5.4,4.8,1.7,1.0,8.4,2.8,0.226,7.3,0.23226000000000002
6,Jayson Tatum,73,30.2,0.607,4.6,8.8,1.1,0.7,6.1,4.3,0.184,5.5,0.14785999999999996
7,Donovan Mitchell,68,28.3,0.614,4.4,4.3,1.5,0.4,5.4,3.5,0.176,6.2,0.11051
8,Jimmy Butler,63,22.9,0.645,5.3,5.9,1.9,0.3,9.1,2.9,0.274,8.6,0.10167999999999999
9,Domantas Sabonis,77,19.2,0.667,7.2,12.4,0.8,0.5,9.3,3.0,0.221,5.7,0.09514000000000002
10,Damian Lillard,58,32.2,0.645,7.3,4.8,0.9,0.3,8.4,0.9,0.211,7.1,0.08517999999999999
