pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,45,25.0,0.704,10.1,11.1,1.4,0.6,7.9,2.3,0.324,13.3,0.4865200000000002
2,Luka Dončić,47,33.4,0.613,8.2,8.9,1.5,0.5,6.0,2.3,0.233,10.3,0.38697
3,Joel Embiid,39,33.5,0.643,4.2,10.1,1.1,1.6,4.5,2.4,0.244,8.3,0.35307999999999995
4,Giannis Antetokounmpo,41,32.3,0.594,5.1,12.3,0.8,0.8,3.0,2.5,0.191,7.7,0.21340000000000003
5,Shai Gilgeous-Alexander,47,30.8,0.62,5.6,4.8,1.7,1.1,5.7,2.1,0.223,7.3,0.20392
6,Anthony Davis,29,26.9,0.647,2.6,12.0,1.3,2.0,3.4,1.7,0.253,7.7,0.11814
7,James Harden,35,21.3,0.618,10.9,6.3,1.2,0.5,3.7,1.6,0.199,5.5,0.10868999999999991
8,Jayson Tatum,50,30.9,0.609,4.4,8.7,1.1,0.7,4.6,2.7,0.19,5.7,0.06392000000000002
9,Damian Lillard,40,30.7,0.642,7.3,4.0,0.8,0.3,6.0,0.8,0.227,6.9,0.04395999999999997
10,Donovan Mitchell,44,27.1,0.613,4.8,3.9,1.5,0.4,3.5,2.2,0.177,6.3,0.04298
