pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,57,24.4,0.704,10.0,11.8,1.2,0.7,9.6,3.1,0.318,13.2,0.6624399999999997
2,Luka Dončić,55,33.4,0.616,8.1,8.7,1.5,0.5,6.9,2.4,0.224,9.8,0.41022
3,Joel Embiid,51,33.2,0.645,4.1,10.2,1.1,1.5,6.1,3.0,0.243,8.2,0.3883900000000001
4,Giannis Antetokounmpo,52,31.2,0.598,5.5,11.9,0.7,0.8,3.9,3.2,0.202,8.1,0.23793
5,Shai Gilgeous-Alexander,55,31.1,0.625,5.7,4.8,1.7,1.1,6.9,2.4,0.229,7.3,0.21701000000000004
6,James Harden,48,21.9,0.623,10.8,6.3,1.2,0.6,5.5,2.1,0.205,6.2,0.11515999999999989
7,Damian Lillard,52,32.4,0.648,7.2,4.6,0.9,0.3,8.1,0.9,0.228,7.3,0.10242999999999998
8,Jayson Tatum,61,30.3,0.602,4.8,8.9,1.0,0.8,5.1,3.3,0.177,5.3,0.09182
9,Anthony Davis,40,26.4,0.629,2.5,12.3,1.1,2.1,3.9,2.4,0.225,6.7,0.08176999999999998
10,Donovan Mitchell,56,27.6,0.612,4.8,4.1,1.5,0.4,4.6,3.0,0.182,6.6,0.05996999999999999
