pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,43,25.1,0.702,9.9,10.9,1.4,0.6,7.4,2.2,0.319,13.0,0.31355000000000016
2,Joel Embiid,36,33.8,0.642,4.2,10.0,1.1,1.7,4.2,2.2,0.244,8.4,0.30449999999999994
3,Luka Dončić,45,33.0,0.606,8.4,8.9,1.5,0.5,5.5,2.2,0.224,9.8,0.25939
4,Giannis Antetokounmpo,39,31.7,0.593,5.3,12.0,0.8,0.8,2.7,2.3,0.186,7.3,0.20459000000000008
5,Shai Gilgeous-Alexander,45,30.9,0.627,5.6,4.8,1.7,1.1,5.6,2.1,0.23,7.6,0.14005999999999996
6,Anthony Davis,27,26.7,0.654,2.6,12.0,1.3,2.1,3.4,1.6,0.265,8.1,0.11916000000000002
7,James Harden,32,21.4,0.616,11.2,6.3,1.3,0.6,3.5,1.5,0.203,5.6,0.09445999999999996
8,Jayson Tatum,48,31.1,0.607,4.4,8.7,1.1,0.8,4.4,2.6,0.186,5.5,0.08340000000000002
9,LeBron James,40,30.2,0.589,7.1,8.5,1.0,0.6,3.0,1.6,0.152,6.8,0.08240000000000001
10,Tyrese Haliburton,40,20.2,0.613,10.2,4.0,1.8,0.4,4.2,1.2,0.192,7.3,0.06714999999999999
