pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,45,25.0,0.704,10.1,11.1,1.4,0.6,7.9,2.3,0.324,13.3,0.4865200000000002
2,Luka Dončić,47,33.4,0.613,8.2,8.9,1.5,0.5,6.0,2.3,0.233,10.3,0.38697
3,Joel Embiid,38,33.5,0.642,4.2,10.1,1.1,1.7,4.3,2.3,0.242,8.3,0.34816999999999987
4,Giannis Antetokounmpo,41,32.3,0.594,5.1,12.3,0.8,0.8,3.0,2.5,0.191,7.7,0.21340000000000003
5,Shai Gilgeous-Alexander,47,30.8,0.62,5.6,4.8,1.7,1.1,5.7,2.1,0.223,7.3,0.20392
6,Anthony Davis,29,26.9,0.647,2.6,12.0,1.3,2.0,3.4,1.7,0.253,7.7,0.11814
7,James Harden,34,21.4,0.619,11.0,6.4,1.2,0.5,3.6,1.6,0.2,5.6,0.10665999999999994
8,Jayson Tatum,49,31.1,0.61,4.4,8.7,1.1,0.8,4.7,2.7,0.193,5.9,0.06312000000000004
9,Tyrese Haliburton,41,20.3,0.611,10.3,3.9,1.8,0.4,4.2,1.2,0.19,7.2,0.04783999999999995
10,Trae Young,46,27.0,0.566,9.9,2.9,0.9,0.1,3.0,0.9,0.115,2.7,0.043379999999999995
