pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,66,24.9,0.703,9.9,11.8,1.3,0.6,11.3,3.5,0.317,13.2,0.7360699999999997
2,Joel Embiid,61,33.3,0.653,4.2,10.2,1.1,1.7,7.9,3.8,0.263,9.3,0.5288200000000002
3,Luka Dončić,59,32.9,0.61,8.2,8.6,1.4,0.5,6.7,2.7,0.209,9.3,0.39779999999999993
4,Giannis Antetokounmpo,59,31.1,0.604,5.6,11.7,0.8,0.8,4.6,3.6,0.206,8.4,0.2927599999999999
5,Shai Gilgeous-Alexander,63,31.3,0.624,5.5,4.8,1.7,1.0,7.7,2.8,0.224,7.2,0.20479999999999993
6,Jayson Tatum,69,30.1,0.6,4.7,8.9,1.0,0.7,5.4,3.9,0.173,5.1,0.13393
7,Damian Lillard,58,32.2,0.645,7.3,4.8,0.9,0.3,8.5,0.9,0.216,7.1,0.09975999999999999
8,Donovan Mitchell,63,27.5,0.606,4.5,4.2,1.5,0.4,4.7,3.3,0.17,5.9,0.08715
9,Domantas Sabonis,72,19.1,0.665,7.3,12.5,0.8,0.5,8.8,2.7,0.219,5.7,0.08206000000000004
10,Anthony Davis,48,26.1,0.628,2.5,12.5,1.0,2.0,4.5,2.9,0.22,6.2,0.08049
