pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,50,24.9,0.703,10.1,11.4,1.3,0.7,8.6,2.7,0.321,13.4,0.54462
2,Joel Embiid,44,33.2,0.648,4.0,10.1,1.1,1.5,5.2,2.7,0.247,8.4,0.3754
3,Luka Dončić,49,33.2,0.613,8.1,8.9,1.5,0.5,6.0,2.3,0.223,10.0,0.34608999999999995
4,Giannis Antetokounmpo,46,32.5,0.596,5.5,12.3,0.8,0.8,3.5,2.9,0.198,8.0,0.24965
5,Shai Gilgeous-Alexander,52,30.9,0.624,5.7,4.7,1.7,1.1,6.5,2.2,0.225,7.0,0.21354999999999996
6,James Harden,40,21.5,0.617,10.8,6.2,1.2,0.6,4.2,1.9,0.203,5.8,0.0922499999999999
7,Anthony Davis,34,25.9,0.626,2.4,12.4,1.2,2.0,3.2,2.0,0.218,5.9,0.06972999999999999
8,Jayson Tatum,54,30.5,0.605,4.5,8.6,1.1,0.8,4.7,3.0,0.183,5.4,0.06675
9,Damian Lillard,46,31.4,0.648,7.3,4.3,0.8,0.3,7.0,0.8,0.224,7.0,0.05476999999999999
10,Stephen Curry,38,29.4,0.665,6.4,6.3,1.0,0.4,4.1,1.3,0.199,8.3,0.054550000000000015
