pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,56,24.5,0.703,10.0,11.8,1.3,0.7,9.5,3.0,0.32,13.3,0.6528999999999999
2,Luka Dončić,54,33.4,0.617,8.1,8.7,1.5,0.5,7.0,2.4,0.229,10.1,0.42306999999999995
3,Joel Embiid,49,33.0,0.642,4.0,10.4,1.1,1.6,5.7,3.0,0.242,8.2,0.3821599999999999
4,Giannis Antetokounmpo,50,31.3,0.598,5.4,12.0,0.7,0.8,3.7,3.1,0.203,8.2,0.25217
5,Shai Gilgeous-Alexander,54,31.0,0.623,5.7,4.7,1.6,1.1,6.7,2.3,0.226,7.3,0.21386999999999998
6,Anthony Davis,39,26.1,0.629,2.4,12.4,1.1,2.1,3.7,2.3,0.223,6.4,0.09127999999999999
7,James Harden,46,21.7,0.626,10.6,6.2,1.2,0.6,5.0,2.1,0.203,6.2,0.09057999999999997
8,Damian Lillard,50,32.3,0.653,7.1,4.4,0.9,0.3,8.0,0.8,0.231,7.3,0.08916
9,Jayson Tatum,60,30.2,0.603,4.8,8.8,1.0,0.8,5.1,3.2,0.178,5.3,0.07826000000000001
10,Stephen Curry,38,29.4,0.665,6.4,6.3,1.0,0.4,4.2,1.4,0.205,8.4,0.059990000000000016
