pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,44,25.1,0.704,10.0,11.1,1.4,0.6,7.6,2.3,0.321,13.1,0.34900000000000014
2,Joel Embiid,38,33.5,0.642,4.2,10.1,1.1,1.7,4.3,2.4,0.242,8.3,0.2859099999999999
3,Luka Dončić,46,33.4,0.611,8.3,8.9,1.5,0.5,5.9,2.2,0.232,10.2,0.27755
4,Giannis Antetokounmpo,40,31.8,0.594,5.2,12.2,0.8,0.8,2.8,2.4,0.188,7.3,0.20288000000000003
5,Shai Gilgeous-Alexander,47,30.8,0.62,5.6,4.8,1.7,1.1,5.7,2.1,0.223,7.3,0.13516999999999998
6,Anthony Davis,28,26.8,0.653,2.6,11.9,1.3,2.0,3.4,1.6,0.257,7.8,0.11967000000000003
7,Jayson Tatum,49,31.1,0.61,4.4,8.7,1.1,0.8,4.7,2.7,0.193,5.9,0.08970999999999998
8,LeBron James,41,30.2,0.586,7.1,8.5,1.0,0.6,3.0,1.6,0.148,6.7,0.08518000000000002
9,Damian Lillard,39,30.7,0.643,7.4,4.1,0.8,0.3,5.8,0.8,0.229,7.1,0.07608000000000002
10,James Harden,34,21.4,0.619,11.0,6.4,1.2,0.5,3.6,1.6,0.2,5.6,0.07356999999999995
