pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,55,24.6,0.703,10.0,11.7,1.3,0.7,9.4,2.9,0.319,13.3,0.59707
2,Luka Dončić,53,33.2,0.614,8.1,8.8,1.5,0.5,6.6,2.5,0.226,10.0,0.40188
3,Joel Embiid,48,33.0,0.641,4.1,10.4,1.1,1.6,5.5,3.0,0.244,8.4,0.38038999999999995
4,Giannis Antetokounmpo,49,31.3,0.594,5.3,12.1,0.8,0.8,3.5,3.1,0.198,8.0,0.24146000000000004
5,Shai Gilgeous-Alexander,54,31.0,0.623,5.7,4.7,1.6,1.1,6.8,2.3,0.227,7.2,0.21458
6,Anthony Davis,38,25.8,0.627,2.4,12.6,1.1,2.1,3.7,2.3,0.225,6.3,0.09146999999999998
7,James Harden,44,21.6,0.62,10.7,6.2,1.3,0.6,4.7,2.1,0.202,6.1,0.07540999999999996
8,Jayson Tatum,58,30.1,0.602,4.7,8.7,1.0,0.8,4.9,3.1,0.177,5.2,0.07457000000000001
9,Damian Lillard,48,32.1,0.651,7.2,4.3,0.9,0.3,7.6,0.8,0.232,7.4,0.06720999999999998
10,Trae Young,55,27.1,0.57,10.1,2.9,1.0,0.2,4.0,1.1,0.125,3.3,0.05331
