pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,58,24.3,0.7,10.0,11.8,1.2,0.7,9.6,3.1,0.311,13.0,0.6508199999999998
2,Luka Dončić,57,33.0,0.613,8.0,8.6,1.5,0.5,6.8,2.5,0.217,9.5,0.4135499999999999
3,Joel Embiid,52,33.3,0.647,4.1,10.1,1.1,1.6,6.4,3.1,0.249,8.5,0.4123300000000001
4,Giannis Antetokounmpo,52,31.2,0.598,5.5,11.9,0.7,0.8,3.9,3.2,0.202,8.1,0.23793
5,Shai Gilgeous-Alexander,56,31.2,0.626,5.7,4.8,1.7,1.1,7.0,2.3,0.225,7.2,0.20739000000000005
6,James Harden,48,21.9,0.623,10.8,6.3,1.2,0.6,5.5,2.1,0.206,6.2,0.1151299999999999
7,Jayson Tatum,62,30.3,0.604,4.7,8.8,1.0,0.8,5.2,3.4,0.179,5.5,0.10583999999999999
8,Damian Lillard,53,32.3,0.648,7.2,4.6,0.9,0.3,8.1,0.9,0.227,7.3,0.09807
9,Anthony Davis,41,26.5,0.631,2.5,12.5,1.0,2.1,3.9,2.5,0.224,6.8,0.08176999999999998
10,Stephen Curry,40,29.7,0.668,6.4,6.2,1.0,0.4,4.4,1.5,0.203,8.4,0.06760000000000005
