pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,51,24.7,0.703,10.1,11.5,1.3,0.7,8.6,2.7,0.318,13.2,0.57887
2,Joel Embiid,45,33.1,0.646,4.1,10.2,1.2,1.5,5.3,2.8,0.246,8.4,0.37768999999999997
3,Luka Dončić,50,33.3,0.614,8.1,8.8,1.5,0.5,6.3,2.4,0.226,10.1,0.37238000000000004
4,Shai Gilgeous-Alexander,53,30.8,0.624,5.7,4.7,1.6,1.1,6.7,2.3,0.229,7.1,0.22383999999999996
5,Giannis Antetokounmpo,47,31.8,0.595,5.4,12.2,0.8,0.8,3.5,2.9,0.197,7.9,0.21857
6,James Harden,41,21.4,0.619,10.8,6.2,1.2,0.6,4.4,1.9,0.204,5.9,0.09087999999999992
7,Jayson Tatum,55,30.6,0.608,4.5,8.6,1.0,0.8,4.9,3.1,0.186,5.5,0.07663000000000002
8,Anthony Davis,35,26.0,0.628,2.5,12.3,1.2,2.0,3.4,2.0,0.224,6.3,0.0691
9,Damian Lillard,46,31.4,0.648,7.3,4.3,0.8,0.3,7.0,0.8,0.224,7.0,0.05476999999999999
10,Stephen Curry,38,29.4,0.665,6.4,6.3,1.0,0.4,4.1,1.3,0.199,8.3,0.054550000000000015
