pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,57,24.4,0.704,10.0,11.8,1.2,0.7,9.6,3.1,0.318,13.2,0.6624399999999997
2,Luka Dončić,56,33.3,0.615,8.0,8.7,1.5,0.5,6.8,2.5,0.22,9.7,0.41684999999999994
3,Joel Embiid,52,33.3,0.647,4.1,10.1,1.1,1.6,6.4,3.1,0.249,8.5,0.4123300000000001
4,Giannis Antetokounmpo,52,31.2,0.598,5.5,11.9,0.7,0.8,3.9,3.2,0.202,8.1,0.23793
5,Shai Gilgeous-Alexander,56,31.2,0.626,5.7,4.8,1.7,1.1,7.1,2.4,0.228,7.2,0.20799000000000004
6,James Harden,48,21.9,0.623,10.8,6.3,1.2,0.6,5.5,2.1,0.206,6.2,0.1151299999999999
7,Damian Lillard,52,32.4,0.648,7.2,4.6,0.9,0.3,8.1,0.9,0.228,7.3,0.10242999999999998
8,Jayson Tatum,61,30.3,0.602,4.8,8.9,1.0,0.8,5.1,3.3,0.177,5.3,0.09182
9,Anthony Davis,41,26.5,0.631,2.5,12.5,1.0,2.1,3.9,2.5,0.224,6.8,0.08176999999999998
10,Stephen Curry,40,29.7,0.668,6.4,6.2,1.0,0.4,4.4,1.5,0.203,8.4,0.06760000000000005
