pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,48,24.8,0.704,10.1,11.3,1.3,0.7,8.1,2.5,0.318,13.3,0.52507
2,Luka Dončić,47,33.4,0.613,8.2,8.9,1.5,0.5,5.9,2.3,0.231,10.5,0.38170999999999994
3,Joel Embiid,42,33.3,0.644,4.1,10.1,1.1,1.6,4.9,2.6,0.243,8.4,0.36900999999999995
4,Giannis Antetokounmpo,45,32.4,0.599,5.4,12.3,0.8,0.8,3.6,2.8,0.204,8.3,0.26399000000000006
5,Shai Gilgeous-Alexander,51,31.0,0.627,5.7,4.6,1.7,1.1,6.6,2.1,0.23,7.2,0.21712999999999996
6,James Harden,38,21.1,0.615,10.9,6.3,1.2,0.5,4.0,1.8,0.198,5.5,0.07736999999999995
7,Jayson Tatum,53,30.8,0.609,4.5,8.6,1.0,0.8,4.8,3.0,0.189,5.6,0.07609000000000002
8,Anthony Davis,32,26.6,0.639,2.5,12.0,1.3,1.9,3.5,1.8,0.236,6.8,0.07423
9,Damian Lillard,44,31.0,0.647,7.3,4.1,0.8,0.3,6.8,0.8,0.228,6.9,0.06497999999999998
10,Stephen Curry,38,29.4,0.665,6.4,6.3,1.0,0.4,4.2,1.4,0.202,8.2,0.05316000000000003
