pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,68,24.8,0.702,9.8,11.9,1.3,0.7,11.2,3.6,0.31,13.1,0.7495899999999996
2,Joel Embiid,66,33.1,0.655,4.2,10.2,1.0,1.7,8.4,3.9,0.258,9.1,0.56045
3,Luka Dončić,66,32.4,0.609,8.0,8.6,1.4,0.5,7.3,2.9,0.206,9.0,0.43704
4,Giannis Antetokounmpo,63,31.1,0.605,5.7,11.8,0.8,0.8,4.9,3.7,0.205,8.5,0.3705399999999999
5,Shai Gilgeous-Alexander,68,31.4,0.626,5.5,4.8,1.6,1.0,8.5,2.9,0.226,7.2,0.24524999999999994
6,Jayson Tatum,74,30.1,0.607,4.6,8.8,1.1,0.7,6.2,4.4,0.185,5.5,0.16150000000000003
7,Jimmy Butler,64,22.9,0.647,5.3,5.9,1.8,0.3,9.4,2.9,0.277,8.7,0.14226
8,Domantas Sabonis,78,19.2,0.668,7.3,12.4,0.8,0.5,9.4,3.0,0.22,5.8,0.12806999999999996
9,Donovan Mitchell,68,28.3,0.614,4.4,4.3,1.5,0.4,5.4,3.5,0.177,6.3,0.11055999999999999
10,Anthony Davis,55,26.1,0.629,2.6,12.5,1.0,2.0,5.6,3.3,0.229,6.4,0.09415999999999997
