pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,64,24.7,0.703,9.9,11.9,1.2,0.7,10.8,3.4,0.312,13.0,0.6852499999999999
2,Joel Embiid,58,33.6,0.653,4.1,10.3,1.1,1.8,7.5,3.6,0.262,9.0,0.5019500000000001
3,Luka Dončić,57,33.0,0.613,8.0,8.6,1.5,0.5,6.7,2.6,0.215,9.5,0.41157999999999995
4,Giannis Antetokounmpo,56,31.3,0.602,5.6,11.9,0.7,0.8,4.4,3.4,0.204,8.2,0.24605999999999997
5,Shai Gilgeous-Alexander,60,31.4,0.625,5.5,4.8,1.7,1.0,7.4,2.7,0.227,7.2,0.19643999999999995
6,Jayson Tatum,67,30.0,0.6,4.7,8.9,1.0,0.7,5.3,3.7,0.173,5.0,0.12140000000000001
7,James Harden,53,21.4,0.61,10.8,6.3,1.2,0.5,5.6,2.5,0.199,5.7,0.1155499999999999
8,Damian Lillard,57,32.2,0.645,7.2,4.7,0.9,0.3,8.4,0.9,0.217,7.1,0.10447000000000005
9,Anthony Davis,46,25.8,0.626,2.5,12.5,1.0,2.1,4.2,2.8,0.216,6.2,0.08639999999999998
10,Jimmy Butler,58,22.7,0.64,5.1,6.1,1.9,0.4,8.1,2.8,0.27,8.5,0.08594999999999998
