pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,46,24.8,0.704,10.1,11.3,1.3,0.7,7.9,2.4,0.319,13.2,0.48663000000000023
2,Luka Dončić,47,33.4,0.613,8.2,8.9,1.5,0.5,6.0,2.3,0.232,10.4,0.39135
3,Joel Embiid,40,33.4,0.643,4.1,10.2,1.1,1.6,4.6,2.4,0.242,8.3,0.3569799999999999
4,Giannis Antetokounmpo,42,32.4,0.596,5.3,12.4,0.8,0.8,3.2,2.6,0.196,7.9,0.21911000000000003
5,Shai Gilgeous-Alexander,48,31.0,0.622,5.6,4.8,1.7,1.1,6.0,2.2,0.23,7.5,0.20287
6,Anthony Davis,30,27.1,0.646,2.6,12.0,1.3,2.0,3.5,1.7,0.25,7.6,0.11006999999999993
7,Jayson Tatum,50,30.9,0.609,4.4,8.7,1.1,0.7,4.6,2.8,0.19,5.7,0.06435000000000002
8,James Harden,36,21.0,0.614,10.9,6.4,1.2,0.5,3.7,1.7,0.196,5.4,0.05437999999999997
9,Damian Lillard,41,30.9,0.646,7.3,4.0,0.8,0.3,6.2,0.8,0.228,7.0,0.04775999999999998
10,Stephen Curry,38,29.4,0.665,6.4,6.3,1.0,0.4,4.2,1.4,0.203,8.1,0.047539999999999985
