pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,62,24.8,0.702,9.9,11.9,1.2,0.7,10.5,3.2,0.314,13.1,0.66569
2,Joel Embiid,55,33.5,0.65,4.1,10.2,1.1,1.7,6.9,3.3,0.254,8.7,0.45683
3,Luka Dončić,57,33.0,0.613,8.0,8.6,1.5,0.5,6.7,2.6,0.216,9.5,0.41285999999999995
4,Giannis Antetokounmpo,55,31.4,0.6,5.5,11.9,0.7,0.8,4.2,3.3,0.201,8.0,0.24147999999999997
5,Shai Gilgeous-Alexander,59,31.3,0.626,5.5,4.8,1.7,1.0,7.3,2.6,0.227,7.3,0.19661999999999996
6,James Harden,51,21.9,0.623,10.8,6.2,1.2,0.5,5.9,2.2,0.208,6.1,0.12246999999999991
7,Jayson Tatum,65,30.1,0.6,4.7,9.0,1.0,0.8,5.3,3.6,0.175,5.2,0.11632000000000002
8,Anthony Davis,44,26.1,0.629,2.5,12.6,1.0,2.1,4.2,2.7,0.223,6.5,0.08931999999999998
9,Damian Lillard,55,32.3,0.647,7.3,4.7,0.9,0.3,8.4,0.9,0.223,7.3,0.08814
10,Domantas Sabonis,67,19.0,0.667,7.1,12.6,0.8,0.5,8.0,2.6,0.219,5.7,0.07435999999999998
