pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,69,24.5,0.701,9.8,11.8,1.3,0.7,11.2,3.8,0.308,13.0,0.7584099999999997
2,Joel Embiid,66,33.1,0.655,4.2,10.2,1.0,1.7,8.4,3.9,0.259,9.2,0.56045
3,Luka Dončić,66,32.4,0.609,8.0,8.6,1.4,0.5,7.3,2.9,0.204,9.0,0.4374500000000001
4,Giannis Antetokounmpo,63,31.1,0.605,5.7,11.8,0.8,0.8,4.9,3.7,0.204,8.5,0.3705399999999999
5,Shai Gilgeous-Alexander,68,31.4,0.626,5.5,4.8,1.6,1.0,8.4,3.0,0.226,7.3,0.24750999999999995
6,Jayson Tatum,74,30.1,0.607,4.6,8.8,1.1,0.7,6.2,4.3,0.185,5.5,0.15023999999999998
7,Jimmy Butler,64,22.9,0.647,5.3,5.9,1.8,0.3,9.4,2.9,0.277,8.7,0.14115
8,Domantas Sabonis,79,19.1,0.668,7.3,12.3,0.8,0.5,9.6,3.0,0.221,5.8,0.12790999999999994
9,Donovan Mitchell,68,28.3,0.614,4.4,4.3,1.5,0.4,5.4,3.5,0.176,6.3,0.11051
10,Anthony Davis,56,25.9,0.627,2.6,12.5,1.1,2.0,5.5,3.4,0.226,6.3,0.09545999999999996
