pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Nikola Jokić,59,24.5,0.7,10.0,11.8,1.2,0.6,9.7,3.1,0.31,12.9,0.64318
2,Joel Embiid,53,33.4,0.648,4.1,10.1,1.1,1.6,6.5,3.1,0.249,8.5,0.41708000000000006
3,Luka Dončić,57,33.0,0.613,8.0,8.6,1.5,0.5,6.8,2.5,0.216,9.5,0.4128599999999999
4,Giannis Antetokounmpo,52,31.2,0.598,5.5,11.9,0.7,0.8,3.9,3.2,0.2,8.1,0.23482
5,Shai Gilgeous-Alexander,57,31.2,0.625,5.6,4.8,1.7,1.1,7.2,2.5,0.228,7.3,0.20091
6,Jayson Tatum,63,30.4,0.604,4.7,8.9,1.0,0.8,5.4,3.5,0.18,5.5,0.13941000000000003
7,James Harden,49,21.9,0.622,10.8,6.3,1.1,0.6,5.6,2.1,0.205,6.1,0.1099299999999999
8,Anthony Davis,42,26.1,0.631,2.5,12.4,1.0,2.1,4.0,2.5,0.222,6.6,0.09065999999999999
9,Damian Lillard,54,32.1,0.648,7.3,4.7,0.9,0.3,8.3,0.9,0.226,7.2,0.08373
10,Donovan Mitchell,58,27.7,0.611,4.7,4.1,1.5,0.4,4.6,3.0,0.177,6.3,0.07022
