pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,pred
1,Joel Embiid,25,35.0,0.651,6.0,11.7,1.2,2.0,3.9,1.7,0.315,12.6,0.4725200000000002
2,Tyrese Haliburton,28,24.6,0.638,12.8,4.0,1.0,0.6,4.5,0.2,0.235,8.3,0.31836
3,Shai Gilgeous-Alexander,29,31.4,0.644,6.3,5.7,2.7,0.8,4.5,2.0,0.31,11.2,0.2921099999999999
4,Nikola Jokić,33,26.1,0.629,9.2,12.3,1.2,0.8,4.9,2.0,0.301,13.9,0.23214999999999997
5,Luka Dončić,30,33.9,0.617,9.3,8.4,1.4,0.6,3.5,1.3,0.208,9.6,0.21738000000000013
6,Giannis Antetokounmpo,31,30.9,0.648,5.5,11.1,1.3,1.2,3.7,1.6,0.234,7.5,0.19897
7,Anthony Davis,31,25.2,0.619,3.3,12.4,1.2,2.5,2.9,2.2,0.223,5.9,0.11843999999999996
8,Anfernee Simons,11,27.1,0.594,5.3,3.1,0.9,0.1,0.9,0.2,0.137,3.5,0.04780000000000001
9,Trae Young,29,27.9,0.589,11.2,3.0,1.4,0.2,3.0,0.2,0.144,4.0,0.045229999999999985
10,Donovan Mitchell,23,28.0,0.584,5.7,5.6,1.8,0.5,1.6,1.2,0.159,6.1,0.0405
