pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,33,36.0,65.0%,5.8,11.4,1.1,1.8,5.2,2.2,0.312,12.8,4.2,0.45850999999999986
2,Giannis Antetokounmpo,42,31.3,64.6%,6.2,11.7,1.3,1.1,5.2,2.0,0.235,8.2,3.8,0.3746400000000001
3,Nikola Jokić,45,26.3,66.3%,9.0,11.9,1.1,0.9,7.2,2.5,0.31,14.4,6.3,0.3724699999999999
4,Shai Gilgeous-Alexander,43,31.1,64.7%,6.4,5.6,2.3,0.8,6.7,2.5,0.3,10.0,4.5,0.25651
5,Tyrese Haliburton,34,23.6,63.2%,12.6,4.1,1.1,0.6,5.1,0.5,0.238,8.9,3.1,0.24811999999999995
6,Luka Dončić,37,33.6,60.7%,9.3,8.5,1.4,0.6,3.9,1.7,0.194,9.5,4.0,0.12849999999999998
7,Stephen Curry,39,26.8,62.3%,4.9,4.2,0.8,0.4,2.9,0.7,0.134,4.5,2.1,0.08345000000000004
8,Jayson Tatum,42,27.0,60.0%,4.4,8.4,1.0,0.5,3.2,2.5,0.18,4.7,2.5,0.05111000000000001
9,Damian Lillard,41,25.3,60.3%,6.8,4.3,1.1,0.1,4.0,0.9,0.164,2.3,1.6,0.041940000000000005
10,Donovan Mitchell,33,27.6,58.5%,6.2,5.4,1.9,0.4,2.3,2.0,0.175,6.3,2.5,0.034219999999999993
