pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,Predicted Vote Share
1,Joel Embiid,25,35.0,65.1%,6.0,11.7,1.2,2.0,3.9,1.7,0.315,12.7,47.3%
2,Tyrese Haliburton,28,24.6,63.8%,12.8,4.0,1.0,0.6,4.5,0.2,0.235,8.3,31.8%
3,Shai Gilgeous-Alexander,30,31.2,64.3%,6.3,5.7,2.6,0.8,4.7,2.0,0.308,10.9,25.4%
4,Nikola Jokić,33,26.1,62.9%,9.2,12.3,1.2,0.8,4.9,2.0,0.301,13.8,23.2%
5,Luka Dončić,30,33.9,61.7%,9.3,8.4,1.4,0.6,3.5,1.3,0.208,9.6,21.7%
6,Giannis Antetokounmpo,31,30.9,64.8%,5.5,11.1,1.3,1.2,3.7,1.6,0.234,7.5,19.9%
7,Anthony Davis,32,25.0,61.6%,3.3,12.3,1.2,2.6,2.9,2.2,0.216,5.6,11.1%
8,Anfernee Simons,11,27.1,59.4%,5.3,3.1,0.9,0.1,0.9,0.2,0.137,3.5,4.8%
9,Trae Young,30,28.3,59.4%,11.3,3.0,1.4,0.2,3.2,0.3,0.152,4.3,4.6%
10,Donovan Mitchell,23,28.0,58.4%,5.7,5.6,1.8,0.5,1.6,1.2,0.159,6.1,4.0%
