pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,31,35.0,64.9%,5.9,11.4,1.2,1.9,4.6,2.1,0.306,12.4,3.9,45.6%
2,Giannis Antetokounmpo,40,31.2,64.9%,6.0,11.4,1.3,1.1,4.9,1.8,0.231,7.7,3.4,38.6%
3,Nikola Jokić,43,26.1,65.7%,9.1,11.9,1.1,1.0,6.9,2.5,0.312,14.2,6.0,30.9%
4,Tyrese Haliburton,34,23.6,63.2%,12.6,4.1,1.1,0.6,5.1,0.5,0.238,8.9,3.1,24.8%
5,Shai Gilgeous-Alexander,41,31.1,64.8%,6.3,5.6,2.2,0.8,6.4,2.4,0.297,9.8,4.2,23.6%
6,Luka Dončić,35,33.6,61.3%,9.2,8.3,1.4,0.6,3.8,1.6,0.2,9.5,3.8,14.5%
7,Damian Lillard,39,25.5,60.8%,6.9,4.3,1.1,0.2,4.0,0.8,0.169,2.6,1.6,4.2%
8,De'Aaron Fox,35,27.9,57.9%,5.8,4.2,1.6,0.4,2.0,1.2,0.121,2.6,1.5,3.7%
9,Donovan Mitchell,31,27.8,58.9%,5.9,5.5,1.9,0.5,2.3,1.8,0.182,6.7,2.4,3.3%
10,Domantas Sabonis,41,20.1,65.0%,8.0,12.6,0.8,0.6,4.3,1.7,0.2,5.9,2.9,2.5%
