pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,27,34.6,64.5%,6.0,11.8,1.1,2.0,3.8,1.9,0.295,12.2,3.3,45.4%
2,Giannis Antetokounmpo,39,31.2,65.0%,5.9,11.4,1.3,1.1,4.9,1.9,0.237,7.9,3.4,37.4%
3,Tyrese Haliburton,33,23.6,63.3%,12.5,4.2,1.1,0.7,4.9,0.5,0.236,8.9,3.1,26.4%
4,Nikola Jokić,40,25.5,65.3%,9.3,11.8,1.2,0.9,6.1,2.3,0.306,14.0,5.4,26.0%
5,Shai Gilgeous-Alexander,37,31.5,65.4%,6.4,5.9,2.4,0.8,6.1,2.3,0.315,10.7,4.1,25.3%
6,Luka Dončić,34,33.6,61.4%,9.1,8.1,1.4,0.6,3.7,1.5,0.201,9.3,3.6,14.1%
7,Jayson Tatum,36,27.4,61.3%,4.4,8.3,1.0,0.5,2.9,2.0,0.181,5.2,2.3,3.9%
8,Donovan Mitchell,28,27.9,58.4%,5.7,5.5,1.9,0.5,1.9,1.5,0.162,6.0,2.0,3.8%
9,De'Aaron Fox,33,27.8,57.9%,5.8,4.2,1.6,0.4,1.8,1.1,0.121,2.6,1.4,3.7%
10,Damian Lillard,37,25.2,60.7%,6.8,4.4,1.0,0.2,3.7,0.9,0.166,2.4,1.5,3.5%
