pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Nikola Jokić,79,26.4,65.0%,9.0,12.4,1.4,0.9,12.0,5.1,0.299,13.2,10.6,0.8071199999999995
2,Shai Gilgeous-Alexander,75,30.1,63.6%,6.2,5.5,2.0,0.9,10.5,4.2,0.275,9.0,7.1,0.6172799999999997
3,Giannis Antetokounmpo,73,30.4,64.9%,6.5,11.5,1.2,1.1,9.5,3.7,0.246,9.0,7.2,0.4926500000000001
4,Joel Embiid,39,34.7,64.4%,5.6,11.0,1.2,1.7,5.2,2.3,0.275,11.6,4.5,0.4665299999999998
5,Luka Dončić,70,33.9,61.7%,9.8,9.2,1.4,0.5,8.5,3.5,0.22,9.9,8.0,0.27611
6,Domantas Sabonis,82,19.4,63.7%,8.2,13.7,0.9,0.6,8.6,4.0,0.206,6.5,6.2,0.15608999999999992
7,LeBron James,71,25.7,63.0%,8.3,7.3,1.3,0.5,5.7,2.8,0.164,6.5,5.4,0.09580999999999998
8,Jalen Brunson,77,28.7,59.2%,6.7,3.6,0.9,0.2,8.8,2.4,0.198,5.8,5.4,0.08467000000000001
9,Victor Wembanyama,71,21.4,56.5%,3.9,10.6,1.2,3.6,-0.7,4.4,0.085,5.2,3.8,0.07873999999999996
10,Jayson Tatum,74,26.9,60.4%,4.9,8.1,1.0,0.6,6.4,4.1,0.189,5.1,4.7,0.07246000000000002
