pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,31,35.0,64.9%,5.9,11.4,1.2,1.9,4.6,2.1,0.306,12.4,3.9,45.6%
2,Giannis Antetokounmpo,40,31.2,64.9%,6.0,11.4,1.3,1.1,4.9,1.8,0.231,7.7,3.4,38.6%
3,Nikola Jokić,42,25.7,65.3%,9.1,11.9,1.1,0.9,6.5,2.4,0.302,13.9,5.7,29.7%
4,Tyrese Haliburton,34,23.6,63.2%,12.6,4.1,1.1,0.6,5.1,0.5,0.236,8.8,3.1,24.7%
5,Shai Gilgeous-Alexander,41,31.1,64.8%,6.3,5.6,2.2,0.8,6.4,2.4,0.296,9.8,4.2,23.6%
6,Luka Dončić,35,33.6,61.3%,9.2,8.3,1.4,0.6,3.8,1.6,0.2,9.5,3.8,14.5%
7,Damian Lillard,39,25.5,60.8%,6.9,4.3,1.1,0.2,4.0,0.8,0.169,2.6,1.6,4.2%
8,Jayson Tatum,39,26.9,60.1%,4.4,8.4,1.0,0.5,2.9,2.2,0.175,4.9,2.4,4.1%
9,De'Aaron Fox,35,27.9,57.9%,5.8,4.2,1.6,0.4,2.0,1.2,0.121,2.6,1.5,3.7%
10,Donovan Mitchell,31,27.8,58.9%,5.9,5.5,1.9,0.5,2.3,1.8,0.182,6.7,2.4,3.3%
