pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,29,35.1,65.0%,6.1,11.6,1.1,1.9,4.3,2.0,0.304,12.3,3.6,45.4%
2,Giannis Antetokounmpo,39,31.2,65.0%,5.9,11.4,1.3,1.1,4.9,1.8,0.234,7.8,3.4,37.4%
3,Nikola Jokić,41,25.5,65.1%,9.1,11.9,1.2,0.9,6.3,2.3,0.301,13.7,5.5,26.6%
4,Tyrese Haliburton,33,23.6,63.3%,12.5,4.2,1.1,0.7,4.9,0.5,0.234,8.9,3.0,26.4%
5,Shai Gilgeous-Alexander,39,31.0,64.9%,6.3,5.7,2.3,0.8,6.1,2.3,0.3,10.0,4.1,23.7%
6,Luka Dončić,35,33.6,61.3%,9.2,8.3,1.4,0.6,3.8,1.6,0.2,9.5,3.8,14.5%
7,Jayson Tatum,38,27.1,60.6%,4.4,8.4,1.0,0.5,2.8,2.2,0.178,5.0,2.3,4.0%
8,Damian Lillard,38,25.0,60.2%,6.8,4.3,1.1,0.2,3.6,0.8,0.159,2.2,1.4,3.5%
9,De'Aaron Fox,34,28.0,58.1%,5.8,4.1,1.6,0.4,1.9,1.2,0.123,2.8,1.5,3.4%
10,Donovan Mitchell,30,28.2,59.3%,5.8,5.4,2.0,0.4,2.3,1.8,0.183,7.0,2.4,3.1%
