pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,Predicted Vote Share
1,Joel Embiid,25,35.0,65.1%,6.0,11.7,1.2,2.0,3.9,1.7,0.315,12.6,39.7%
2,Tyrese Haliburton,29,24.7,63.5%,12.7,4.2,1.0,0.6,4.6,0.3,0.234,8.5,30.9%
3,Giannis Antetokounmpo,32,30.9,64.7%,5.7,11.3,1.3,1.2,3.8,1.7,0.235,7.7,30.2%
4,Shai Gilgeous-Alexander,30,31.2,64.3%,6.3,5.7,2.6,0.8,4.7,2.0,0.309,10.9,20.8%
5,Nikola Jokić,34,25.7,63.2%,9.1,12.3,1.1,0.9,5.0,2.1,0.301,13.7,18.2%
6,Luka Dončić,31,33.4,61.2%,9.4,8.3,1.4,0.6,3.4,1.3,0.199,9.3,10.9%
7,Trae Young,30,28.3,59.4%,11.3,3.0,1.4,0.2,3.2,0.3,0.152,4.3,6.1%
8,Stephen Curry,30,27.3,63.5%,4.5,4.4,0.7,0.4,2.3,0.8,0.146,5.5,4.8%
9,Anfernee Simons,11,27.1,59.4%,5.3,3.1,0.9,0.1,0.9,0.2,0.136,3.5,4.6%
10,Chet Holmgren,31,17.7,65.2%,2.5,7.8,0.7,2.7,2.0,1.8,0.199,5.1,3.8%
