pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,32,36.1,65.1%,5.9,11.6,1.2,1.9,5.1,2.2,0.319,13.1,4.2,46.1%
2,Giannis Antetokounmpo,41,31.2,64.5%,6.1,11.5,1.4,1.1,5.0,1.9,0.231,7.9,3.6,39.0%
3,Nikola Jokić,43,26.1,65.7%,9.1,11.9,1.2,0.9,6.9,2.5,0.312,14.2,6.0,30.9%
4,Tyrese Haliburton,34,23.6,63.2%,12.6,4.1,1.1,0.6,5.1,0.5,0.237,8.9,3.1,24.7%
5,Shai Gilgeous-Alexander,41,31.1,64.8%,6.3,5.6,2.2,0.8,6.4,2.4,0.296,9.8,4.2,23.6%
6,Luka Dončić,36,33.6,60.8%,9.3,8.5,1.4,0.6,3.9,1.6,0.199,9.6,3.9,15.3%
7,Jayson Tatum,41,27.0,59.9%,4.4,8.4,1.0,0.5,3.0,2.4,0.177,4.8,2.5,4.3%
8,Damian Lillard,40,25.3,60.4%,6.9,4.4,1.1,0.2,4.0,0.9,0.166,2.4,1.6,4.2%
9,De'Aaron Fox,36,27.4,57.4%,5.6,4.1,1.6,0.4,1.8,1.2,0.115,2.2,1.4,3.8%
10,Jalen Williams,39,18.8,63.5%,4.5,4.1,1.1,0.5,2.5,1.4,0.153,1.9,1.2,2.4%
