pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,Predicted Vote Share
1,Joel Embiid,26,34.8,65.0%,6.2,11.8,1.2,2.0,4.0,1.9,0.317,12.9,40.5%
2,Tyrese Haliburton,29,24.7,63.5%,12.7,4.2,1.0,0.6,4.6,0.3,0.234,8.5,30.9%
3,Giannis Antetokounmpo,32,30.9,64.7%,5.7,11.3,1.3,1.2,3.8,1.6,0.235,7.7,30.2%
4,Shai Gilgeous-Alexander,31,31.4,64.5%,6.4,5.7,2.6,0.8,4.9,2.0,0.31,10.9,20.9%
5,Nikola Jokić,34,25.7,63.2%,9.1,12.3,1.1,0.9,5.0,2.1,0.302,13.7,18.2%
6,Luka Dončić,31,33.4,61.2%,9.4,8.3,1.4,0.6,3.4,1.3,0.199,9.3,10.9%
7,Trae Young,30,28.3,59.4%,11.3,3.0,1.4,0.2,3.2,0.3,0.152,4.3,6.1%
8,Stephen Curry,31,27.6,63.8%,4.6,4.4,0.8,0.4,2.5,0.8,0.155,5.9,5.2%
9,Anfernee Simons,11,27.1,59.4%,5.3,3.1,0.9,0.1,0.9,0.2,0.136,3.5,4.6%
10,Jayson Tatum,31,27.0,59.8%,4.5,8.5,1.0,0.5,2.1,1.8,0.163,4.0,4.4%
