pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,28,34.9,64.8%,5.9,11.7,1.1,2.0,4.0,1.9,0.302,12.3,3.4,45.4%
2,Giannis Antetokounmpo,39,31.2,65.0%,5.9,11.4,1.3,1.1,4.9,1.9,0.238,7.9,3.4,36.8%
3,Tyrese Haliburton,33,23.6,63.3%,12.5,4.2,1.1,0.7,4.9,0.5,0.234,8.9,3.0,26.4%
4,Nikola Jokić,40,25.5,65.3%,9.3,11.8,1.2,0.9,6.2,2.3,0.306,14.0,5.4,26.0%
5,Shai Gilgeous-Alexander,38,31.3,65.2%,6.3,5.8,2.3,0.8,6.1,2.3,0.309,10.5,4.1,25.2%
6,Luka Dončić,34,33.6,61.4%,9.1,8.1,1.4,0.6,3.7,1.5,0.201,9.4,3.6,14.1%
7,Jayson Tatum,37,27.1,60.9%,4.5,8.5,1.0,0.5,2.9,2.1,0.181,5.1,2.4,4.4%
8,De'Aaron Fox,33,27.8,57.9%,5.8,4.2,1.6,0.4,1.8,1.1,0.121,2.6,1.4,3.7%
9,Donovan Mitchell,29,28.1,58.8%,5.8,5.4,1.9,0.4,2.1,1.6,0.172,6.4,2.2,3.6%
10,Damian Lillard,37,25.2,60.7%,6.8,4.4,1.0,0.2,3.7,0.9,0.167,2.4,1.5,3.5%
