pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,Predicted Vote Share
1,Joel Embiid,26,34.8,65.0%,6.2,11.8,1.2,2.0,3.9,1.9,0.316,12.9,45.7%
2,Giannis Antetokounmpo,34,31.1,65.0%,5.8,11.4,1.4,1.2,4.2,1.7,0.24,8.1,35.9%
3,Tyrese Haliburton,30,24.9,63.7%,12.7,4.1,1.0,0.7,4.8,0.3,0.239,8.8,25.3%
4,Shai Gilgeous-Alexander,32,31.4,64.3%,6.4,5.9,2.5,0.8,5.0,2.0,0.304,10.6,25.1%
5,Nikola Jokić,35,26.0,63.9%,9.1,12.2,1.2,0.9,5.3,2.1,0.303,13.9,19.3%
6,Luka Dončić,32,33.7,61.6%,9.3,8.3,1.3,0.6,3.6,1.4,0.205,9.4,13.9%
7,Stephen Curry,32,27.7,63.7%,4.6,4.3,0.8,0.4,2.6,0.8,0.153,5.9,4.8%
8,Trae Young,31,28.2,59.6%,11.3,3.1,1.5,0.2,3.3,0.3,0.15,4.2,4.5%
9,Damian Lillard,33,25.4,61.1%,6.8,4.4,1.0,0.2,3.4,0.8,0.171,2.5,4.2%
10,De'Aaron Fox,27,29.4,58.5%,6.1,4.6,1.6,0.4,1.9,1.0,0.143,4.2,4.0%
