pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,27,34.6,64.5%,6.0,11.8,1.1,2.0,3.8,1.9,0.293,12.2,3.3,45.6%
2,Giannis Antetokounmpo,36,31.4,64.9%,5.9,11.5,1.3,1.2,4.5,1.8,0.237,8.0,3.2,37.5%
3,Tyrese Haliburton,33,23.6,63.3%,12.5,4.2,1.1,0.7,4.9,0.5,0.236,8.9,3.0,24.7%
4,Shai Gilgeous-Alexander,35,31.4,64.8%,6.4,5.9,2.4,0.7,5.5,2.0,0.298,10.0,3.7,24.5%
5,Nikola Jokić,38,25.5,64.7%,9.2,11.8,1.2,0.9,5.7,2.2,0.301,13.8,5.1,18.4%
6,Luka Dončić,34,33.6,61.4%,9.1,8.1,1.4,0.6,3.7,1.6,0.203,9.3,3.6,13.9%
7,Jayson Tatum,34,28.0,61.3%,4.5,8.5,1.0,0.5,2.8,2.0,0.185,5.3,2.2,4.6%
8,Damian Lillard,34,25.1,60.6%,6.9,4.3,1.1,0.2,3.3,0.8,0.163,2.4,1.3,3.5%
9,De'Aaron Fox,31,27.9,58.2%,5.8,4.2,1.6,0.4,1.8,1.1,0.125,3.0,1.4,3.4%
10,Trae Young,34,27.8,58.5%,11.0,3.0,1.4,0.2,3.1,0.3,0.13,3.5,1.7,3.0%
