pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,30,35.1,65.1%,5.9,11.4,1.2,1.9,4.5,2.0,0.308,12.5,3.7,45.1%
2,Giannis Antetokounmpo,39,31.2,65.0%,5.9,11.4,1.3,1.1,4.8,1.8,0.234,7.8,3.4,37.4%
3,Nikola Jokić,42,25.7,65.3%,9.1,11.9,1.1,0.9,6.5,2.4,0.302,13.9,5.7,29.7%
4,Tyrese Haliburton,34,23.6,63.2%,12.6,4.1,1.1,0.6,5.1,0.5,0.236,8.8,3.1,24.7%
5,Shai Gilgeous-Alexander,40,31.0,65.0%,6.3,5.7,2.2,0.8,6.2,2.3,0.298,9.8,4.1,22.9%
6,Luka Dončić,35,33.6,61.3%,9.2,8.3,1.4,0.6,3.8,1.6,0.2,9.5,3.8,14.5%
7,Jayson Tatum,39,26.9,60.1%,4.4,8.4,1.0,0.5,2.9,2.2,0.175,4.9,2.4,4.1%
8,De'Aaron Fox,35,27.9,57.9%,5.8,4.2,1.6,0.4,2.0,1.2,0.121,2.6,1.5,3.7%
9,Damian Lillard,38,25.0,60.2%,6.8,4.3,1.1,0.2,3.6,0.8,0.159,2.2,1.4,3.5%
10,Donovan Mitchell,30,28.2,59.3%,5.8,5.4,2.0,0.4,2.3,1.8,0.183,7.0,2.4,3.1%
