pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,27,34.6,64.5%,6.0,11.8,1.1,2.0,3.8,1.9,0.296,12.2,3.3,45.7%
2,Giannis Antetokounmpo,36,31.4,64.9%,5.9,11.5,1.3,1.2,4.5,1.8,0.237,8.0,3.2,37.4%
3,Tyrese Haliburton,33,23.6,63.3%,12.5,4.2,1.1,0.7,5.0,0.4,0.235,8.9,3.0,24.7%
4,Shai Gilgeous-Alexander,34,31.5,64.6%,6.4,6.0,2.4,0.7,5.4,2.0,0.3,10.2,3.6,24.5%
5,Nikola Jokić,37,25.5,64.1%,9.2,11.8,1.2,0.9,5.6,2.2,0.303,13.9,5.0,17.9%
6,Luka Dončić,33,33.7,61.5%,9.2,8.2,1.3,0.6,3.7,1.6,0.207,9.5,3.5,14.7%
7,Anthony Edwards,32,26.8,58.5%,5.0,5.4,1.4,0.7,1.1,2.0,0.135,4.1,1.7,8.7%
8,Stephen Curry,34,27.1,62.7%,4.6,4.3,0.8,0.4,2.5,0.8,0.141,5.0,2.0,5.3%
9,Jayson Tatum,33,27.5,60.9%,4.5,8.7,1.0,0.5,2.6,2.0,0.18,5.0,2.1,4.4%
10,De'Aaron Fox,29,28.3,57.9%,6.0,4.4,1.6,0.4,1.7,1.0,0.123,3.1,1.3,3.8%
