pred_rank,Player,G,PTS,TS%,AST,TRB,STL,BLK,OWS,DWS,WS/48,BPM,VORP,Predicted Vote Share
1,Joel Embiid,32,36.1,65.1%,5.9,11.6,1.2,1.9,5.1,2.2,0.319,13.1,4.2,0.4608399999999998
2,Giannis Antetokounmpo,42,31.3,64.6%,6.2,11.7,1.3,1.1,5.2,2.0,0.236,8.2,3.8,0.37583
3,Nikola Jokić,44,26.2,66.0%,9.1,12.0,1.1,0.9,7.2,2.5,0.315,14.4,6.2,0.35837999999999987
4,Shai Gilgeous-Alexander,43,31.1,64.7%,6.4,5.6,2.3,0.8,6.7,2.5,0.3,10.0,4.5,0.25651000000000007
5,Tyrese Haliburton,34,23.6,63.2%,12.6,4.1,1.1,0.6,5.1,0.5,0.237,8.9,3.1,0.24737
6,Luka Dončić,37,33.6,60.7%,9.3,8.5,1.4,0.6,3.9,1.6,0.194,9.5,4.0,0.1285
7,Jayson Tatum,41,27.0,59.9%,4.4,8.4,1.0,0.5,3.0,2.4,0.177,4.8,2.5,0.04332
8,Damian Lillard,41,25.3,60.3%,6.8,4.3,1.1,0.1,4.0,0.9,0.165,2.3,1.6,0.041940000000000005
9,De'Aaron Fox,36,27.4,57.4%,5.6,4.1,1.6,0.4,1.8,1.2,0.115,2.2,1.4,0.03841
10,Donovan Mitchell,33,27.6,58.5%,6.2,5.4,1.9,0.4,2.3,2.0,0.175,6.3,2.5,0.03375999999999999
