,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,31,7,22.6,3.9,8.2,.478,0.5,2.1,.231,3.4,6.1,.564,.508,2.0,2.8,.701,2.1,4.3,6.5,1.0,0.7,0.7,1.2,2.1,10.3,16.0,.546,.257,.344,9.9,23.5,16.1,6.5,1.6,3.0,11.0,19.9,0.6,0.8,1.4,.093,-1.3,-0.9,-2.3,0.0,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.0,22.4,11.2,1.5,3.6,19.8,14.4,1.3,2.1,3.4,.142,-0.2,0.8,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,49,49,35.1,8.6,15.9,.541,0.0,0.2,.100,8.6,15.7,.547,.542,4.3,5.4,.795,2.8,7.2,10.0,3.2,1.2,0.8,2.5,2.8,21.5,21.0,.589,.013,.338,8.8,24.6,16.4,16.0,1.7,2.3,12.2,26.0,2.6,2.8,5.4,.150,1.1,0.9,2.0,1.8,2023
3,Ochai Agbaji,SG,22,UTA,31,0,13.3,1.6,3.2,.495,0.7,1.9,.397,0.8,1.3,.634,.611,0.3,0.5,.625,0.6,1.0,1.6,0.5,0.1,0.1,0.3,1.3,4.2,9.2,.618,.586,.162,5.1,8.5,6.8,4.5,0.5,0.8,7.8,11.7,0.5,0.1,0.7,.077,-1.3,-1.3,-2.6,-0.1,2023
4,Santi Aldama,PF,22,MEM,50,18,22.2,3.4,7.0,.483,1.3,3.6,.370,2.0,3.3,.605,.579,1.4,1.9,.729,1.0,3.7,4.7,1.2,0.7,0.7,0.7,1.9,9.5,14.7,.606,.520,.276,4.9,17.3,11.1,7.5,1.4,2.8,8.7,15.7,1.7,1.7,3.4,.146,0.2,1.2,1.4,0.9,2023
5,Nickeil Alexander-Walker,SG,24,UTA,36,3,14.7,2.3,4.7,.488,1.0,2.4,.402,1.3,2.3,.578,.591,0.8,1.1,.692,0.2,1.4,1.6,2.1,0.7,0.4,1.3,1.6,6.3,13.3,.609,.512,.229,1.7,10.6,6.1,20.1,2.2,2.2,19.4,18.5,0.4,0.5,0.9,.078,-0.4,1.0,0.6,0.3,2023
6,Grayson Allen,SG,27,MIL,49,47,27.5,3.4,7.7,.448,1.9,4.8,.406,1.5,2.9,.517,.574,1.8,2.0,.898,0.9,2.6,3.5,2.6,0.9,0.2,1.1,1.6,10.6,13.2,.620,.621,.260,3.5,9.4,6.5,12.7,1.5,0.6,11.2,14.7,2.3,1.6,3.8,.136,-0.2,0.8,0.6,0.9,2023
7,Jarrett Allen,C,24,CLE,48,48,33.1,5.9,9.2,.643,0.0,0.2,.125,5.9,9.0,.653,.644,2.3,3.3,.713,3.0,6.8,9.8,1.6,0.9,1.2,1.5,2.2,14.1,19.2,.667,.018,.357,10.6,23.9,17.4,7.5,1.3,3.3,12.5,16.4,3.5,2.9,6.4,.192,0.9,1.2,2.1,1.6,2023
8,Jose Alvarado,PG,24,NOP,54,9,21.7,3.4,8.2,.409,1.4,4.2,.338,1.9,4.0,.482,.494,1.2,1.5,.813,0.4,2.0,2.4,3.1,1.1,0.2,1.4,2.0,9.3,12.2,.526,.508,.181,2.3,10.4,6.3,19.8,2.5,0.7,13.6,20.0,0.2,1.4,1.6,.067,-1.8,0.6,-1.2,0.2,2023
9,Kyle Anderson,PF,29,MIN,45,30,26.2,3.0,6.0,.500,0.6,1.4,.435,2.4,4.7,.519,.550,1.6,2.1,.755,0.8,3.9,4.7,4.0,1.2,0.9,1.4,2.2,8.2,14.0,.590,.228,.346,3.3,16.5,10.1,19.9,2.1,3.0,16.7,13.6,1.4,1.7,3.0,.123,-0.4,2.4,2.0,1.2,2023
10,Giannis Antetokounmpo,PF,28,MIL,42,42,33.6,11.5,21.3,.539,0.8,3.1,.269,10.7,18.2,.585,.559,8.6,13.3,.644,2.4,10.0,12.4,5.3,0.8,0.8,4.0,3.4,32.4,28.5,.596,.145,.624,7.6,30.0,19.1,30.5,1.1,2.0,12.8,39.0,3.2,2.6,5.7,.196,5.5,2.4,7.9,3.5,2023
11,Thanasis Antetokounmpo,SF,30,MIL,22,0,4.2,0.2,0.8,.235,0.0,0.2,.000,0.2,0.6,.308,.235,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.6,.280,.235,.353,8.1,16.4,12.4,5.3,1.0,2.7,26.3,12.1,-0.3,0.1,-0.1,-0.067,-9.4,-0.7,-10.1,-0.2,2023
12,Cole Anthony,PG,22,ORL,36,3,25.3,4.2,9.4,.441,1.1,3.3,.336,3.1,6.1,.498,.500,2.7,3.0,.889,0.6,4.0,4.6,4.1,0.6,0.6,1.6,2.6,12.1,15.5,.563,.350,.318,2.8,17.7,10.3,24.0,1.2,2.1,12.6,21.0,1.1,0.9,2.0,.106,0.4,0.5,0.9,0.7,2023
13,OG Anunoby,SF,25,TOR,45,45,35.8,6.3,13.7,.457,1.9,5.2,.366,4.4,8.5,.513,.527,2.4,3.0,.821,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,14.5,.562,.381,.217,4.4,13.7,8.7,8.3,2.9,2.1,12.7,20.4,0.7,1.9,2.5,.075,-0.7,0.5,-0.2,0.7,2023
14,Ryan Arcidiacono,PG,28,NYK,11,0,2.4,0.1,0.5,.200,0.1,0.3,.333,0.0,0.2,.000,.300,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,3.2,.300,.600,.000,0.0,16.6,8.3,9.5,3.8,0.0,16.7,9.9,0.0,0.0,0.0,-0.011,-9.0,3.8,-5.2,0.0,2023
15,Deni Avdija,SF,22,WAS,50,30,26.1,3.1,7.3,.429,0.9,3.0,.291,2.3,4.3,.526,.489,1.7,2.2,.741,1.1,5.1,6.2,2.5,0.9,0.5,1.4,3.0,8.8,11.3,.531,.413,.306,4.7,20.8,13.1,12.8,1.6,1.7,14.8,16.2,0.2,1.6,1.8,.066,-2.8,0.7,-2.1,0.0,2023
16,Deandre Ayton,C,24,PHO,46,46,29.9,7.9,13.6,.580,0.2,0.5,.304,7.7,13.1,.591,.586,2.1,3.0,.715,2.8,7.4,10.2,2.1,0.5,0.7,2.0,2.8,18.0,20.2,.606,.037,.220,10.3,28.1,19.0,12.0,0.7,2.0,12.0,24.1,2.1,1.9,4.0,.140,1.2,-0.2,1.0,1.0,2023
17,Udoka Azubuike,C,23,UTA,18,0,3.9,0.8,0.9,.824,0.0,0.0,0,0.8,0.9,.824,.824,0.1,0.3,.333,0.6,0.9,1.5,0.3,0.1,0.2,0.2,0.4,1.7,22.5,.764,.000,.353,15.6,26.2,20.9,10.4,1.4,4.7,16.9,14.0,0.2,0.1,0.3,.202,2.2,1.4,3.6,0.1,2023
18,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.5,.592,.164,.259,10.5,20.6,15.4,4.2,1.2,3.0,8.9,19.5,0.8,0.4,1.1,.103,0.2,-1.0,-0.8,0.2,2023
19,Patrick Baldwin Jr.,SF,20,GSW,15,0,8.5,1.8,4.1,.435,1.5,3.3,.449,0.3,0.9,.385,.613,0.3,0.4,.667,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,14.8,.619,.790,.097,0.0,17.8,9.1,3.5,2.2,0.7,9.8,23.7,0.0,0.2,0.2,.059,1.9,-0.8,1.1,0.1,2023
20,LaMelo Ball,PG,21,CHO,28,28,35.0,8.2,20.4,.404,3.9,10.8,.358,4.4,9.6,.455,.498,3.0,3.5,.859,1.1,4.8,5.9,8.1,1.4,0.4,3.4,3.5,23.3,18.1,.532,.530,.174,3.3,15.1,9.0,37.0,1.9,1.0,13.3,30.1,0.6,0.8,1.4,.068,3.2,-1.0,2.2,1.0,2023
21,Mo Bamba,C,24,ORL,40,6,17.0,2.7,5.4,.495,1.1,2.7,.398,1.6,2.7,.594,.596,0.9,1.3,.686,1.2,3.4,4.6,1.1,0.3,1.0,0.6,2.2,7.3,16.6,.613,.505,.238,7.9,22.7,15.4,9.1,0.9,5.4,8.5,16.4,1.2,0.9,2.1,.148,0.6,0.7,1.4,0.6,2023
22,Paolo Banchero,PF,20,ORL,47,47,33.7,6.6,15.6,.420,1.3,4.3,.297,5.3,11.3,.467,.461,5.9,7.8,.758,1.1,5.5,6.6,3.7,1.0,0.5,2.8,2.3,20.3,15.6,.534,.276,.502,3.7,18.4,11.1,17.1,1.5,1.3,12.7,27.9,0.2,1.6,1.7,.053,-0.4,-0.8,-1.2,0.3,2023
23,Desmond Bane,SG,24,MEM,31,31,31.0,7.6,16.4,.464,3.1,7.2,.437,4.5,9.2,.484,.559,3.4,3.8,.898,0.6,4.1,4.7,4.0,0.9,0.3,2.2,2.5,21.7,19.0,.602,.438,.233,2.0,13.9,8.0,19.9,1.4,0.9,11.0,26.7,1.9,1.2,3.1,.154,3.5,0.0,3.5,1.3,2023
24,Dalano Banton,PG,23,TOR,24,2,9.7,1.8,4.4,.419,0.5,1.8,.295,1.3,2.5,.508,.481,0.6,0.7,.824,0.4,1.0,1.4,1.2,0.5,0.5,0.6,1.1,4.8,15.3,.511,.419,.162,4.1,12.6,8.0,18.1,2.5,5.1,11.1,23.1,0.0,0.3,0.3,.070,-0.7,0.8,0.1,0.1,2023
25,Dominick Barlow,SF,19,SAS,5,0,6.6,1.0,2.0,.500,0.0,0.8,.000,1.0,1.2,.833,.500,0.8,0.8,1.000,0.4,0.8,1.2,0.8,0.2,0.0,0.2,1.2,2.8,14.6,.595,.400,.400,6.5,14.1,10.2,16.2,1.4,0.0,7.8,16.0,0.1,0.0,0.1,.125,-1.9,-0.4,-2.3,0.0,2023
26,Harrison Barnes,PF,30,SAC,52,52,32.6,4.6,9.6,.480,1.8,4.5,.387,2.9,5.1,.562,.571,4.2,5.1,.824,0.9,3.8,4.7,1.7,0.8,0.1,1.3,1.3,15.2,14.4,.641,.470,.534,3.3,13.1,8.3,6.8,1.2,0.3,9.5,17.2,3.1,1.3,4.4,.123,0.5,-1.0,-0.4,0.7,2023
27,Scottie Barnes,PF,21,TOR,52,51,35.0,6.1,13.3,.458,0.9,3.1,.300,5.2,10.3,.506,.493,2.5,3.3,.775,2.4,4.8,7.2,4.8,1.0,0.9,2.0,2.1,15.7,16.3,.530,.231,.244,7.3,16.7,11.6,20.3,1.5,2.5,12.1,20.4,1.9,1.6,3.5,.092,1.1,-0.3,0.8,1.3,2023
28,RJ Barrett,SG,22,NYK,48,48,34.9,7.1,16.5,.433,1.8,5.5,.327,5.4,11.0,.486,.487,4.1,5.5,.753,0.9,4.5,5.4,2.8,0.5,0.2,2.3,2.5,20.2,13.4,.534,.332,.332,2.9,13.9,8.3,12.7,0.7,0.5,10.8,26.0,0.6,1.2,1.8,.052,-0.7,-1.8,-2.5,-0.2,2023
29,Will Barton,SG,32,WAS,38,0,19.7,2.7,7.1,.379,1.3,3.4,.374,1.4,3.6,.384,.470,0.9,1.1,.805,0.2,2.5,2.7,2.5,0.4,0.3,1.1,1.0,7.5,9.9,.498,.487,.152,1.4,13.5,7.6,17.3,1.0,1.1,12.8,19.0,-0.3,0.6,0.3,.019,-1.8,-0.9,-2.7,-0.1,2023
30,Charles Bassey,C,22,SAS,24,1,13.6,2.0,2.9,.671,0.1,0.3,.333,1.9,2.7,.703,.686,0.7,1.0,.667,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,17.3,.695,.086,.343,14.4,28.9,21.4,11.7,1.2,5.6,25.8,13.8,0.4,0.3,0.7,.110,-1.4,1.2,-0.2,0.1,2023
31,Keita Bates-Diop,SF,27,SAS,39,18,18.7,2.9,5.9,.498,0.6,1.6,.355,2.4,4.3,.550,.545,1.2,1.5,.783,1.1,2.0,3.2,0.9,0.7,0.2,0.7,0.9,7.7,13.8,.581,.268,.260,6.5,12.7,9.4,6.7,1.8,0.9,9.2,16.2,0.8,0.2,1.0,.067,-0.3,-1.2,-1.6,0.1,2023
32,Nicolas Batum,PF,34,LAC,53,11,21.9,2.1,4.9,.421,1.6,4.0,.393,0.5,0.9,.542,.581,0.5,0.7,.658,0.9,3.3,4.2,1.5,0.6,0.7,0.7,2.1,6.2,11.1,.591,.815,.147,4.5,16.7,10.6,9.0,1.4,2.9,11.8,11.8,1.1,1.5,2.6,.106,-1.0,1.6,0.6,0.7,2023
33,Darius Bazley,PF,22,OKC,35,1,15.6,2.0,4.5,.446,0.5,1.3,.386,1.5,3.2,.469,.500,1.0,1.9,.554,0.8,2.7,3.5,0.9,0.5,0.8,0.6,1.0,5.5,13.0,.520,.280,.414,5.6,18.4,11.9,7.6,1.6,4.8,10.2,15.8,0.1,0.8,0.9,.082,-1.7,0.8,-1.0,0.1,2023
34,Bradley Beal,SG,29,WAS,31,31,32.8,8.5,16.4,.515,1.6,4.4,.365,6.8,12.0,.570,.564,3.9,4.5,.851,0.9,2.6,3.5,5.1,0.8,0.6,2.6,1.8,22.4,20.2,.608,.269,.277,3.0,8.5,5.8,25.3,1.2,1.6,12.4,27.8,1.8,0.8,2.6,.121,3.6,-1.2,2.4,1.1,2023
35,Malik Beasley,SG,26,UTA,54,13,26.8,4.9,12.2,.397,3.1,8.6,.358,1.8,3.6,.490,.523,0.7,0.8,.841,0.5,3.0,3.5,1.7,0.8,0.1,1.1,1.4,13.5,11.8,.535,.703,.067,2.1,12.3,7.2,9.2,1.4,0.5,7.9,21.4,0.4,0.9,1.4,.046,-0.2,-1.3,-1.5,0.2,2023
36,MarJon Beauchamp,SF,22,MIL,34,9,14.9,2.1,5.4,.399,1.0,3.1,.327,1.1,2.2,.500,.495,0.5,0.7,.720,0.9,1.4,2.4,0.7,0.4,0.1,1.0,1.6,5.9,8.4,.513,.585,.137,6.8,9.7,8.3,6.4,1.4,0.3,14.5,18.8,-0.3,0.6,0.3,.027,-4.0,-0.9,-4.8,-0.4,2023
37,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,10.0,.606,.874,.108,1.9,8.7,5.2,5.0,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.068,-1.0,-1.8,-2.8,-0.1,2023
38,Patrick Beverley,PG,34,LAL,44,44,27.0,2.2,5.4,.399,1.2,3.5,.342,1.0,1.9,.506,.511,0.9,1.1,.792,0.5,2.6,3.2,2.6,0.9,0.6,0.9,2.8,6.4,8.4,.542,.651,.202,2.2,10.1,6.3,11.8,1.6,1.8,13.1,10.6,0.5,1.1,1.6,.063,-3.3,1.2,-2.0,0.0,2023
