,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,47,11,21.4,3.4,7.2,.474,0.4,1.8,.247,3.0,5.4,.549,.504,1.7,2.5,.698,1.8,4.1,6.0,1.0,0.6,0.6,1.1,2.0,9.0,14.3,.542,.250,.341,9.0,23.7,15.8,6.5,1.3,2.6,11.7,18.8,0.6,1.1,1.7,.081,-2.0,-0.8,-2.8,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.2,22.6,11.3,1.5,3.7,19.8,14.6,1.3,2.1,3.4,.145,-0.3,0.9,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,68,68,35.1,8.3,15.3,.543,0.0,0.2,.083,8.3,15.1,.548,.543,4.5,5.6,.803,2.4,6.9,9.4,3.3,1.2,0.9,2.6,2.9,21.1,20.4,.595,.012,.366,7.8,23.9,15.5,16.4,1.7,2.5,12.8,25.5,3.4,3.7,7.0,.142,0.9,0.9,1.8,2.3,2023
3,Ochai Agbaji,SG,22,UTA,48,11,18.3,2.3,5.1,.457,1.3,3.3,.382,1.1,1.8,.591,.580,0.6,0.8,.763,0.7,1.2,1.9,0.8,0.3,0.2,0.5,1.6,6.5,9.6,.598,.641,.155,4.1,7.0,5.6,5.6,0.7,0.8,8.1,13.6,1.0,0.3,1.3,.070,-1.3,-1.3,-2.6,-0.1,2023
4,Santi Aldama,PF,22,MEM,68,18,22.0,3.3,7.1,.469,1.3,3.6,.348,2.0,3.4,.597,.558,1.4,1.9,.736,1.1,3.6,4.8,1.3,0.6,0.7,0.7,1.9,9.3,14.2,.588,.515,.269,5.4,17.5,11.4,7.6,1.2,2.7,8.5,16.2,2.0,2.2,4.2,.135,-0.2,0.9,0.6,1.0,2023
5,Grayson Allen,SG,27,MIL,65,63,27.8,3.5,7.9,.441,2.0,5.1,.398,1.4,2.7,.522,.571,1.6,1.8,.904,0.9,2.4,3.3,2.3,0.8,0.2,1.0,1.7,10.6,12.2,.612,.652,.225,3.4,8.8,6.2,11.1,1.4,0.5,10.8,14.7,2.6,2.1,4.7,.124,-0.6,0.6,0.0,0.9,2023
6,Jarrett Allen,C,24,CLE,62,62,33.0,6.0,9.2,.649,0.0,0.1,.111,6.0,9.1,.657,.649,2.4,3.3,.728,3.1,6.7,9.8,1.7,0.8,1.2,1.4,2.2,14.4,19.8,.673,.016,.353,11.1,23.9,17.5,7.5,1.3,3.4,11.6,16.3,5.0,3.7,8.7,.204,1.3,1.1,2.3,2.2,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.1,20.0,2.5,0.7,13.4,19.8,0.2,1.5,1.7,.061,-1.9,0.6,-1.4,0.2,2023
8,Kyle Anderson,PF,29,MIN,60,44,27.8,3.5,6.9,.506,0.6,1.4,.419,2.9,5.5,.529,.549,1.6,2.2,.738,0.9,4.4,5.3,4.6,1.1,0.9,1.5,2.2,9.2,14.7,.584,.207,.313,3.6,17.5,10.7,21.8,1.9,2.8,15.7,14.4,2.1,2.2,4.3,.123,0.1,2.2,2.3,1.8,2023
9,Giannis Antetokounmpo,PF,28,MIL,56,56,32.5,11.1,20.4,.546,0.8,2.8,.288,10.3,17.6,.586,.565,8.2,12.6,.649,2.3,9.6,11.9,5.6,0.7,0.8,3.9,3.2,31.3,28.6,.602,.137,.619,7.5,29.5,18.9,32.3,1.1,2.0,13.1,38.7,4.4,3.4,7.7,.204,5.6,2.6,8.2,4.7,2023
