,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,40,11,22.7,3.8,7.9,.479,0.5,2.0,.256,3.3,5.9,.553,.511,1.8,2.7,.689,2.0,4.4,6.4,1.0,0.6,0.7,1.2,2.1,9.9,14.8,.546,.248,.337,9.2,23.8,16.0,6.2,1.3,2.8,11.5,19.1,0.6,1.0,1.6,.085,-1.8,-1.0,-2.7,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.8,25.0,22.4,11.3,1.5,3.7,19.8,14.5,1.3,2.2,3.5,.146,-0.3,0.9,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,59,59,35.0,8.4,15.6,.536,0.0,0.2,.083,8.4,15.4,.542,.536,4.4,5.5,.805,2.6,7.1,9.7,3.2,1.2,0.8,2.5,2.8,21.2,20.6,.587,.013,.350,8.1,24.7,16.0,16.3,1.7,2.3,12.3,25.9,2.8,3.3,6.1,.142,0.9,0.9,1.8,2.0,2023
3,Ochai Agbaji,SG,22,UTA,41,4,16.0,1.9,4.1,.464,1.0,2.6,.383,0.9,1.5,.607,.586,0.4,0.5,.682,0.7,1.1,1.8,0.6,0.2,0.1,0.4,1.5,5.2,8.9,.597,.637,.131,4.5,7.5,6.0,5.1,0.6,0.8,8.3,12.3,0.7,0.2,0.9,.066,-1.6,-1.3,-2.8,-0.1,2023
4,Santi Aldama,PF,22,MEM,59,18,21.9,3.3,6.9,.472,1.3,3.6,.358,2.0,3.3,.598,.566,1.3,1.8,.725,1.0,3.6,4.6,1.2,0.7,0.7,0.7,1.9,9.2,14.3,.593,.526,.267,4.8,17.2,11.0,7.5,1.4,2.9,8.6,15.9,1.7,2.0,3.8,.140,-0.2,1.2,1.0,1.0,2023
5,Grayson Allen,SG,27,MIL,58,56,27.6,3.4,7.7,.442,2.0,5.0,.405,1.4,2.7,.509,.573,1.7,1.8,.897,0.9,2.4,3.4,2.4,0.8,0.2,1.1,1.7,10.5,12.6,.615,.645,.239,3.6,8.9,6.3,11.7,1.5,0.5,11.3,14.7,2.4,2.0,4.4,.133,-0.5,0.8,0.3,0.9,2023
6,Jarrett Allen,C,24,CLE,58,58,33.3,6.1,9.4,.652,0.0,0.2,.111,6.1,9.2,.661,.653,2.4,3.3,.731,3.2,6.7,9.9,1.6,0.8,1.2,1.4,2.2,14.7,20.0,.677,.017,.355,11.4,23.5,17.5,7.4,1.2,3.3,11.8,16.5,4.8,3.4,8.2,.204,1.4,0.9,2.3,2.1,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,12.0,.525,.505,.164,2.4,9.8,6.1,19.9,2.5,0.7,13.4,19.7,0.2,1.5,1.7,.063,-1.9,0.5,-1.4,0.2,2023
8,Kyle Anderson,PF,29,MIN,52,36,26.4,3.2,6.4,.503,0.6,1.4,.417,2.6,5.0,.527,.548,1.7,2.2,.768,0.8,4.1,4.9,4.1,1.2,0.8,1.4,2.2,8.7,14.4,.590,.217,.337,3.3,17.1,10.4,20.3,2.1,2.9,16.3,14.1,1.6,1.9,3.5,.124,-0.3,2.3,2.1,1.4,2023
9,Giannis Antetokounmpo,PF,28,MIL,50,50,32.3,11.2,20.7,.541,0.8,2.9,.286,10.3,17.7,.584,.561,8.1,12.5,.645,2.2,9.7,12.0,5.4,0.7,0.8,3.9,3.3,31.3,28.6,.598,.142,.606,7.4,30.1,19.1,31.7,1.1,1.9,13.0,39.1,3.7,3.1,6.8,.203,5.6,2.6,8.2,4.2,2023
10,Thanasis Antetokounmpo,SF,30,MIL,28,0,4.0,0.2,0.8,.273,0.0,0.2,.000,0.2,0.6,.353,.273,0.1,0.3,.500,0.3,0.7,1.0,0.1,0.1,0.1,0.3,0.5,0.6,2.0,.313,.227,.364,8.6,17.0,12.9,4.4,0.9,2.2,23.9,12.6,-0.3,0.2,-0.1,-0.050,-9.1,-0.9,-10.1,-0.2,2023
11,Cole Anthony,PG,22,ORL,44,3,25.0,4.3,9.6,.447,1.1,3.3,.340,3.2,6.3,.502,.505,2.6,2.9,.883,0.6,3.9,4.5,4.1,0.6,0.6,1.5,2.5,12.2,15.9,.564,.342,.304,2.9,17.7,10.3,24.6,1.1,2.3,12.1,21.3,1.5,1.1,2.6,.114,0.7,0.6,1.3,0.9,2023
12,OG Anunoby,SF,25,TOR,50,50,35.8,6.1,13.5,.456,1.9,5.2,.362,4.3,8.3,.516,.526,2.4,2.9,.828,1.5,3.9,5.4,2.0,2.0,0.8,2.2,3.1,16.6,13.9,.562,.386,.215,4.3,13.4,8.5,8.2,2.8,2.1,12.9,20.1,0.6,2.1,2.7,.073,-1.1,0.6,-0.5,0.7,2023
13,Deni Avdija,SF,22,WAS,60,34,26.4,3.2,7.5,.432,0.9,3.0,.287,2.4,4.4,.530,.490,1.7,2.2,.750,1.1,5.3,6.4,2.5,0.9,0.5,1.4,2.8,9.0,11.5,.532,.405,.295,4.8,21.3,13.4,12.7,1.6,1.5,14.4,16.2,0.3,2.0,2.3,.068,-2.6,0.7,-1.9,0.0,2023
14,Deandre Ayton,C,24,PHO,55,55,30.3,8.0,13.6,.592,0.1,0.4,.304,7.9,13.2,.601,.596,2.3,3.0,.743,2.7,7.4,10.1,2.0,0.6,0.8,1.9,2.9,18.5,20.9,.619,.031,.224,9.8,27.5,18.5,10.9,0.9,2.3,11.1,23.6,3.0,2.5,5.5,.158,1.5,0.0,1.5,1.5,2023
15,Udoka Azubuike,C,23,UTA,26,0,5.9,0.9,1.1,.828,0.0,0.0,0,0.9,1.1,.828,.828,0.1,0.3,.250,0.6,1.5,2.2,0.2,0.2,0.3,0.4,0.5,1.9,16.6,.769,.000,.276,11.5,28.1,19.9,5.5,1.3,3.8,23.5,11.6,0.2,0.2,0.4,.129,-0.9,0.8,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,28,13,21.5,4.6,8.6,.535,0.3,1.3,.243,4.3,7.3,.588,.554,1.7,2.4,.716,2.5,4.2,6.7,0.6,0.5,0.7,0.9,2.0,11.3,18.3,.582,.154,.278,12.3,22.3,17.2,4.4,1.0,2.9,8.8,20.8,0.9,0.5,1.3,.107,0.6,-1.2,-0.6,0.2,2023
17,Patrick Baldwin Jr.,SF,20,GSW,21,0,8.8,1.8,4.2,.432,1.4,3.2,.433,0.4,1.0,.429,.597,0.2,0.3,.667,0.0,1.5,1.6,0.3,0.3,0.1,0.4,0.5,5.2,13.8,.601,.761,.068,0.6,18.9,9.9,4.8,1.5,1.0,9.0,22.7,0.0,0.2,0.2,.058,1.5,-1.0,0.4,0.1,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,18.1,.541,.531,.169,3.4,16.3,9.7,38.2,1.7,0.8,14.3,29.7,0.7,1.1,1.9,.071,3.3,-1.0,2.3,1.4,2023
19,Paolo Banchero,PF,20,ORL,57,57,33.7,6.6,15.6,.422,1.1,4.1,.273,5.5,11.5,.474,.457,5.6,7.4,.752,1.1,5.5,6.6,3.6,0.9,0.5,2.7,2.2,19.9,15.1,.526,.260,.477,3.8,18.5,11.2,17.0,1.3,1.5,12.5,27.6,-0.1,2.0,1.9,.048,-0.7,-0.8,-1.5,0.2,2023
20,Desmond Bane,SG,24,MEM,40,40,31.0,7.5,16.0,.470,3.0,7.1,.418,4.6,8.9,.511,.562,3.3,3.6,.903,0.8,4.3,5.1,4.0,1.0,0.4,2.1,2.4,21.3,19.6,.604,.445,.226,2.5,14.5,8.5,19.9,1.5,1.2,10.6,26.2,2.5,1.7,4.2,.163,3.8,0.5,4.3,2.0,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.9,.499,.411,.170,3.8,13.1,8.1,17.2,2.6,4.7,11.7,23.1,-0.1,0.3,0.3,.052,-2.0,0.7,-1.3,0.0,2023
22,Dominick Barlow,SF,19,SAS,12,0,9.7,1.2,2.2,.538,0.0,0.3,.000,1.2,1.8,.636,.538,0.8,0.8,.900,1.3,1.2,2.4,0.7,0.2,0.3,0.5,1.8,3.1,12.5,.609,.154,.385,13.7,13.9,13.8,9.0,0.8,2.1,16.5,13.0,0.2,0.0,0.2,.091,-3.1,-1.3,-4.4,-0.1,2023
23,Harrison Barnes,PF,30,SAC,62,62,32.8,4.6,9.7,.473,1.6,4.4,.374,2.9,5.3,.557,.558,4.2,5.0,.842,1.0,3.7,4.7,1.6,0.7,0.1,1.1,1.3,15.0,14.2,.632,.455,.518,3.6,12.9,8.4,6.5,1.1,0.4,8.7,17.0,3.8,1.2,5.0,.118,0.5,-1.4,-0.9,0.6,2023
24,Scottie Barnes,PF,21,TOR,61,60,35.3,6.0,13.3,.450,0.9,3.1,.302,5.0,10.2,.495,.485,2.6,3.3,.765,2.4,4.6,7.0,4.8,1.0,0.9,2.0,2.3,15.4,15.5,.523,.234,.252,7.0,16.0,11.2,19.9,1.4,2.5,12.2,20.2,1.8,2.0,3.8,.086,0.6,-0.3,0.3,1.2,2023
