,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,27,3,21.5,3.8,8.0,.475,0.6,2.2,.254,3.3,5.9,.557,.509,2.0,2.7,.750,1.9,4.3,6.2,1.0,0.6,0.7,1.2,1.9,10.2,16.1,.553,.272,.332,9.5,24.3,16.3,6.9,1.4,3.1,11.7,20.7,0.5,0.7,1.1,.092,-1.2,-1.1,-2.3,0.0,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.8,24.9,22.4,11.2,1.5,3.6,19.8,14.3,1.3,2.1,3.4,.145,-0.1,0.9,0.7,0.8,2023
2,Bam Adebayo,C,25,MIA,46,46,35.0,8.6,16.0,.540,0.0,0.2,.100,8.6,15.7,.546,.540,4.2,5.3,.791,2.8,7.2,10.0,3.2,1.2,0.8,2.7,2.9,21.4,20.7,.586,.014,.332,8.9,24.6,16.4,15.8,1.7,2.4,12.8,26.3,2.1,2.7,4.8,.142,0.8,0.9,1.6,1.5,2023
3,Ochai Agbaji,SG,22,UTA,29,0,12.9,1.5,3.1,.478,0.6,1.7,.360,0.9,1.4,.625,.578,0.3,0.6,.625,0.6,1.0,1.6,0.5,0.1,0.1,0.3,1.3,3.9,8.5,.587,.556,.178,5.0,8.9,7.0,5.0,0.4,0.9,8.5,12.0,0.4,0.1,0.5,.065,-2.0,-1.4,-3.5,-0.1,2023
4,Santi Aldama,PF,22,MEM,47,16,21.8,3.2,6.7,.479,1.3,3.5,.372,1.9,3.2,.596,.576,1.4,1.9,.711,1.1,3.5,4.6,1.2,0.7,0.7,0.7,2.0,9.1,14.7,.602,.521,.286,5.2,16.9,11.1,7.4,1.5,2.9,8.0,15.3,1.7,1.6,3.2,.152,0.2,1.4,1.5,0.9,2023
5,Nickeil Alexander-Walker,SG,24,UTA,35,3,14.9,2.4,4.8,.494,1.0,2.5,.402,1.4,2.3,.593,.598,0.8,1.1,.692,0.2,1.5,1.7,2.2,0.7,0.4,1.3,1.6,6.5,13.7,.616,.518,.232,1.7,10.8,6.2,20.3,2.2,2.2,19.2,18.4,0.4,0.5,0.9,.086,-0.2,1.1,0.9,0.4,2023
6,Grayson Allen,SG,27,MIL,46,44,27.3,3.4,7.7,.444,1.9,4.7,.400,1.5,3.0,.511,.565,1.9,2.1,.905,0.9,2.7,3.5,2.7,0.8,0.2,1.1,1.5,10.6,13.2,.614,.607,.268,3.4,9.9,6.7,13.2,1.5,0.7,11.4,14.9,2.1,1.4,3.5,.133,-0.2,0.7,0.5,0.8,2023
7,Jarrett Allen,C,24,CLE,45,45,33.1,5.8,9.1,.633,0.0,0.2,.125,5.7,8.9,.643,.634,2.4,3.4,.714,3.0,6.6,9.6,1.7,0.8,1.2,1.5,2.2,14.0,19.1,.660,.020,.377,10.8,23.5,17.2,7.6,1.2,3.3,12.2,16.3,3.3,2.6,5.9,.191,0.9,1.1,2.0,1.5,2023
8,Jose Alvarado,PG,24,NOP,50,9,22.2,3.4,8.4,.407,1.5,4.3,.341,2.0,4.1,.476,.494,1.2,1.5,.813,0.4,2.0,2.4,3.2,1.2,0.2,1.3,2.1,9.5,12.3,.525,.510,.179,2.1,10.3,6.2,20.1,2.6,0.7,12.9,19.9,0.3,1.4,1.7,.073,-1.8,0.7,-1.1,0.3,2023
9,Kyle Anderson,PF,29,MIN,41,26,26.5,3.1,6.3,.498,0.6,1.4,.448,2.5,4.9,.513,.549,1.6,2.1,.776,0.7,3.9,4.6,4.1,1.2,0.9,1.4,2.3,8.5,14.2,.591,.226,.331,3.1,16.1,9.8,20.3,2.2,3.0,16.7,13.9,1.3,1.5,2.7,.121,-0.3,2.2,1.9,1.1,2023
10,Giannis Antetokounmpo,PF,28,MIL,39,39,33.4,11.2,20.9,.534,0.8,3.0,.274,10.3,17.9,.578,.554,8.6,13.4,.644,2.4,9.7,12.0,5.3,0.8,0.8,4.1,3.5,31.7,27.8,.593,.144,.641,7.6,29.5,18.9,30.1,1.2,2.1,13.1,38.8,2.7,2.3,5.1,.186,5.0,2.3,7.3,3.1,2023
11,Thanasis Antetokounmpo,SF,30,MIL,22,0,4.2,0.2,0.8,.235,0.0,0.2,.000,0.2,0.6,.308,.235,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.6,.280,.235,.353,8.2,16.6,12.5,5.3,1.0,2.7,26.3,12.2,-0.3,0.1,-0.1,-0.069,-9.3,-0.7,-10.0,-0.2,2023
12,Cole Anthony,PG,22,ORL,32,3,26.0,4.3,9.7,.439,1.2,3.5,.333,3.1,6.2,.497,.498,2.6,2.9,.891,0.5,4.0,4.6,4.2,0.7,0.5,1.6,2.6,12.2,15.1,.558,.358,.297,2.4,17.5,10.0,24.0,1.2,1.9,12.5,20.9,0.9,0.8,1.7,.098,0.0,0.3,0.3,0.5,2023
13,OG Anunoby,SF,25,TOR,45,45,35.8,6.3,13.7,.457,1.9,5.2,.366,4.4,8.5,.513,.527,2.4,3.0,.821,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,14.5,.562,.381,.217,4.5,13.7,8.7,8.4,2.9,2.2,12.7,20.5,0.6,1.9,2.5,.075,-0.7,0.6,-0.1,0.8,2023
14,Ryan Arcidiacono,PG,28,NYK,11,0,2.4,0.1,0.5,.200,0.1,0.3,.333,0.0,0.2,.000,.300,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,3.2,.300,.600,.000,0.0,16.5,8.2,9.5,3.8,0.0,16.7,9.8,0.0,0.0,0.0,-0.010,-9.0,3.8,-5.2,0.0,2023
15,Deni Avdija,SF,22,WAS,47,30,26.0,3.0,7.1,.425,0.8,2.9,.275,2.2,4.1,.531,.482,1.5,2.0,.755,1.1,5.1,6.2,2.5,0.8,0.5,1.4,3.0,8.3,10.8,.524,.416,.283,4.7,20.9,13.0,13.0,1.5,1.7,15.2,15.6,0.1,1.5,1.6,.063,-3.0,0.9,-2.1,0.0,2023
