,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,34,10,23.3,4.0,8.2,.486,0.5,2.1,.247,3.5,6.1,.570,.518,1.9,2.8,.684,2.1,4.4,6.5,1.1,0.7,0.7,1.1,2.2,10.4,15.8,.552,.261,.339,9.6,23.2,15.9,6.6,1.5,2.8,10.6,19.3,0.7,0.9,1.6,.099,-1.3,-0.9,-2.2,0.0,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,20.0,25.0,22.5,11.2,1.5,3.6,19.8,14.4,1.3,2.1,3.4,.145,-0.2,0.9,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,52,52,35.3,8.6,15.7,.546,0.0,0.2,.091,8.5,15.5,.552,.547,4.5,5.5,.806,2.7,7.3,10.1,3.3,1.2,0.8,2.6,2.8,21.6,21.3,.596,.013,.353,8.6,25.1,16.5,16.2,1.7,2.3,12.4,25.8,3.0,3.1,6.1,.159,1.3,1.1,2.4,2.0,2023
3,Ochai Agbaji,SG,22,UTA,35,1,14.0,1.5,3.2,.486,0.7,1.9,.394,0.8,1.3,.622,.604,0.3,0.5,.625,0.6,1.0,1.6,0.5,0.1,0.1,0.3,1.4,4.1,8.4,.610,.595,.144,4.7,8.0,6.4,4.3,0.4,0.7,7.1,10.9,0.6,0.1,0.7,.068,-1.8,-1.5,-3.3,-0.2,2023
4,Santi Aldama,PF,22,MEM,53,18,22.1,3.4,7.0,.477,1.4,3.8,.367,2.0,3.3,.603,.575,1.4,1.9,.738,1.0,3.7,4.7,1.2,0.7,0.7,0.8,1.9,9.5,14.7,.604,.534,.276,4.9,17.6,11.3,7.3,1.4,2.9,8.7,16.0,1.8,1.8,3.6,.146,0.2,1.2,1.4,1.0,2023
5,Grayson Allen,SG,27,MIL,52,50,27.5,3.4,7.6,.443,2.0,4.9,.403,1.4,2.8,.514,.572,1.7,1.9,.899,0.9,2.5,3.4,2.4,0.8,0.2,1.1,1.6,10.4,12.7,.616,.637,.249,3.4,9.3,6.4,12.0,1.4,0.6,11.3,14.6,2.2,1.7,3.9,.131,-0.4,0.7,0.3,0.8,2023
6,Jarrett Allen,C,24,CLE,52,52,33.1,6.2,9.4,.653,0.0,0.2,.125,6.1,9.3,.662,.654,2.4,3.4,.709,3.1,6.8,9.9,1.7,0.8,1.2,1.6,2.2,14.7,19.9,.675,.016,.357,11.2,23.8,17.6,7.6,1.2,3.4,12.5,16.9,4.1,3.2,7.3,.203,1.3,1.2,2.4,1.9,2023
7,Jose Alvarado,PG,24,NOP,56,9,21.6,3.3,8.1,.409,1.4,4.1,.342,1.9,3.9,.480,.497,1.2,1.4,.813,0.4,1.9,2.4,3.1,1.1,0.2,1.4,2.0,9.2,12.2,.528,.511,.177,2.3,10.2,6.2,20.2,2.5,0.7,13.6,19.8,0.3,1.4,1.7,.068,-1.7,0.6,-1.1,0.3,2023
8,Kyle Anderson,PF,29,MIN,46,31,26.0,3.0,6.0,.504,0.6,1.4,.446,2.4,4.6,.521,.556,1.6,2.1,.760,0.8,4.0,4.7,4.0,1.2,0.8,1.4,2.2,8.3,14.2,.596,.234,.345,3.4,16.7,10.2,19.8,2.1,2.9,16.9,13.7,1.4,1.6,3.0,.122,-0.3,2.3,2.1,1.2,2023
9,Giannis Antetokounmpo,PF,28,MIL,45,45,33.3,11.5,21.3,.542,0.8,3.0,.270,10.7,18.2,.587,.561,8.5,13.1,.648,2.4,9.9,12.3,5.4,0.8,0.8,4.0,3.4,32.4,28.9,.599,.143,.617,7.7,29.9,19.1,31.2,1.2,1.9,12.8,39.1,3.6,2.8,6.4,.204,5.7,2.5,8.3,3.9,2023
10,Thanasis Antetokounmpo,SF,30,MIL,24,0,4.1,0.2,0.7,.235,0.0,0.2,.000,0.2,0.5,.308,.235,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.3,.280,.235,.353,7.7,16.5,12.2,5.0,1.0,2.5,26.3,11.4,-0.3,0.1,-0.1,-0.058,-9.4,-0.5,-10.0,-0.2,2023
11,Cole Anthony,PG,22,ORL,39,3,25.1,4.2,9.5,.443,1.1,3.3,.331,3.1,6.2,.502,.500,2.5,2.9,.884,0.6,4.0,4.6,4.1,0.6,0.6,1.5,2.5,12.0,15.8,.559,.343,.303,2.7,18.1,10.4,24.7,1.1,2.4,12.2,21.1,1.2,1.0,2.2,.110,0.6,0.7,1.3,0.8,2023
12,OG Anunoby,SF,25,TOR,45,45,35.8,6.3,13.7,.457,1.9,5.2,.366,4.4,8.5,.513,.527,2.4,3.0,.821,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,14.4,.562,.381,.217,4.4,13.7,8.7,8.3,2.8,2.1,12.7,20.4,0.6,1.9,2.6,.076,-0.8,0.6,-0.2,0.7,2023
