,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,48,11,21.0,3.4,7.1,.474,0.4,1.8,.244,2.9,5.3,.551,.504,1.7,2.5,.686,1.8,4.0,5.9,1.0,0.5,0.6,1.1,1.9,8.9,14.2,.541,.251,.345,9.2,23.5,15.8,6.5,1.3,2.6,11.9,18.8,0.5,1.2,1.7,.080,-2.1,-0.8,-2.9,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,20.0,25.2,22.7,11.2,1.5,3.7,19.8,14.6,1.3,2.1,3.4,.145,-0.3,0.9,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,70,70,35.2,8.2,15.2,.542,0.0,0.2,.083,8.2,15.0,.548,.543,4.4,5.5,.803,2.4,6.8,9.3,3.3,1.2,0.9,2.6,2.9,20.9,20.1,.594,.011,.363,7.8,23.6,15.4,16.2,1.7,2.5,12.9,25.5,3.3,3.6,7.0,.136,0.7,0.8,1.5,2.2,2023
3,Ochai Agbaji,SG,22,UTA,52,15,19.2,2.4,5.4,.445,1.3,3.4,.380,1.1,2.0,.558,.565,0.7,0.9,.745,0.7,1.3,2.0,0.9,0.3,0.2,0.6,1.7,6.8,9.3,.584,.633,.166,4.1,7.0,5.5,6.3,0.7,0.9,9.0,14.0,0.9,0.3,1.2,.060,-1.6,-1.4,-3.0,-0.2,2023
4,Santi Aldama,PF,22,MEM,71,18,22.0,3.2,6.9,.467,1.3,3.6,.349,2.0,3.3,.596,.558,1.4,1.8,.740,1.1,3.6,4.7,1.3,0.6,0.6,0.7,1.9,9.1,13.9,.588,.520,.267,5.2,17.4,11.4,7.5,1.2,2.6,8.7,15.9,2.0,2.3,4.3,.132,-0.3,0.8,0.5,1.0,2023
5,Grayson Allen,SG,27,MIL,69,67,27.6,3.5,7.9,.442,2.1,5.2,.403,1.4,2.7,.519,.575,1.6,1.8,.904,0.9,2.4,3.3,2.3,0.9,0.2,1.0,1.7,10.8,12.5,.616,.658,.229,3.4,8.8,6.2,11.1,1.5,0.6,10.7,14.9,2.8,2.3,5.1,.129,-0.5,0.7,0.3,1.1,2023
6,Jarrett Allen,C,24,CLE,65,65,33.0,6.0,9.3,.645,0.0,0.1,.111,6.0,9.1,.653,.646,2.4,3.3,.740,3.3,6.7,9.9,1.7,0.8,1.2,1.4,2.3,14.4,20.0,.672,.015,.357,11.7,23.9,17.8,7.5,1.2,3.5,11.4,16.4,5.4,3.9,9.3,.208,1.4,1.1,2.5,2.4,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.1,19.8,2.5,0.7,13.4,19.8,0.1,1.7,1.8,.066,-2.0,0.7,-1.2,0.3,2023
8,Kyle Anderson,PF,29,MIN,63,46,28.1,3.6,7.0,.506,0.6,1.5,.421,2.9,5.5,.529,.551,1.6,2.2,.735,0.9,4.4,5.3,4.8,1.2,0.9,1.5,2.1,9.3,14.9,.585,.214,.307,3.8,17.1,10.6,22.5,2.0,2.7,15.6,14.4,2.3,2.3,4.7,.127,0.2,2.3,2.5,2.0,2023
9,Giannis Antetokounmpo,PF,28,MIL,59,59,32.2,11.2,20.3,.550,0.8,2.8,.285,10.4,17.5,.592,.570,7.9,12.3,.647,2.2,9.5,11.7,5.6,0.8,0.8,3.9,3.2,31.1,28.8,.604,.138,.604,7.4,29.4,18.9,32.5,1.2,2.0,13.1,38.7,4.5,3.6,8.2,.206,5.7,2.7,8.4,5.0,2023
10,Thanasis Antetokounmpo,SF,30,MIL,31,0,4.1,0.3,0.9,.370,0.0,0.2,.000,0.3,0.7,.455,.370,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.8,4.4,.393,.185,.296,8.4,16.3,12.5,6.8,1.1,1.9,24.7,13.3,-0.2,0.2,-0.1,-0.022,-7.9,-0.4,-8.3,-0.2,2023
11,Cole Anthony,PG,22,ORL,55,3,25.7,4.5,10.1,.449,1.2,3.4,.362,3.3,6.7,.493,.510,2.6,2.9,.894,0.8,3.9,4.7,3.9,0.6,0.5,1.5,2.7,12.9,15.9,.567,.339,.288,3.4,17.3,10.3,22.6,1.2,2.0,11.3,21.5,1.9,1.5,3.4,.115,0.7,0.4,1.1,1.1,2023
12,OG Anunoby,SF,25,TOR,61,61,35.6,6.2,13.2,.473,2.1,5.3,.387,4.2,7.9,.532,.552,2.3,2.7,.836,1.4,3.7,5.1,1.9,2.0,0.7,2.1,3.0,16.8,14.5,.585,.405,.205,4.3,12.6,8.1,7.7,2.7,2.0,12.7,19.7,1.4,2.6,4.0,.088,-0.6,0.7,0.1,1.2,2023
13,Deni Avdija,SF,22,WAS,73,37,26.3,3.3,7.4,.440,0.9,3.0,.303,2.4,4.4,.533,.501,1.6,2.1,.742,1.0,5.4,6.4,2.7,0.8,0.4,1.5,2.7,9.0,11.5,.539,.403,.287,4.5,22.0,13.6,13.8,1.6,1.2,15.3,16.4,0.3,2.2,2.5,.062,-2.6,0.5,-2.1,0.0,2023
14,Deandre Ayton,C,24,PHO,62,62,30.4,7.9,13.5,.588,0.1,0.4,.292,7.8,13.1,.597,.592,2.3,3.0,.757,2.6,7.5,10.1,1.8,0.5,0.8,1.8,2.8,18.2,20.2,.616,.029,.221,9.4,28.1,18.5,9.6,0.9,2.3,10.9,23.3,3.1,2.7,5.8,.148,1.2,-0.1,1.1,1.5,2023
15,Udoka Azubuike,C,23,UTA,30,0,7.3,1.2,1.6,.787,0.0,0.0,0,1.2,1.6,.787,.787,0.2,0.5,.313,0.8,1.9,2.7,0.3,0.2,0.4,0.5,0.7,2.6,17.7,.731,.000,.340,12.1,28.1,20.1,5.2,1.3,4.6,20.6,13.0,0.3,0.3,0.6,.132,-0.8,0.7,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,37,22,23.9,4.9,9.2,.537,0.4,1.5,.268,4.5,7.6,.590,.559,1.8,2.5,.739,2.5,4.3,6.8,0.8,0.5,0.8,1.1,2.0,12.1,17.7,.589,.165,.271,11.1,20.4,15.6,5.7,1.0,2.8,9.5,20.2,1.2,0.6,1.9,.102,0.5,-1.3,-0.8,0.3,2023
17,Patrick Baldwin Jr.,SF,20,GSW,26,0,8.1,1.5,3.8,.400,1.2,3.0,.390,0.4,0.9,.435,.550,0.2,0.2,.667,0.0,1.3,1.4,0.3,0.2,0.2,0.4,0.5,4.4,11.1,.555,.770,.060,0.5,18.2,9.5,4.8,1.3,1.7,9.7,22.8,-0.2,0.2,0.1,.018,-0.7,-1.4,-2.1,0.0,2023
18,LaMelo Ball,PG,21,CHO,36,36,35.2,8.2,20.0,.411,4.0,10.6,.376,4.2,9.4,.450,.510,2.8,3.4,.836,1.2,5.3,6.4,8.4,1.3,0.3,3.6,3.3,23.3,17.9,.541,.531,.169,3.4,16.2,9.7,38.6,1.7,0.8,14.3,29.9,0.6,1.2,1.8,.069,3.2,-0.8,2.4,1.4,2023
19,Paolo Banchero,PF,20,ORL,68,68,33.8,6.6,15.6,.425,1.1,3.9,.288,5.5,11.7,.470,.461,5.4,7.3,.744,1.1,5.6,6.7,3.7,0.9,0.5,2.7,2.2,19.8,14.8,.527,.251,.468,3.8,18.7,11.2,16.9,1.2,1.5,12.6,27.4,-0.3,2.4,2.1,.045,-0.9,-0.8,-1.6,0.2,2023
20,Desmond Bane,SG,24,MEM,52,52,31.2,7.7,16.1,.477,2.8,7.0,.409,4.8,9.1,.529,.565,3.1,3.4,.888,0.8,4.3,5.0,4.2,0.9,0.4,2.1,2.5,21.2,19.2,.604,.434,.214,2.5,14.4,8.5,20.6,1.4,1.1,10.8,26.2,3.1,2.1,5.2,.153,3.4,0.1,3.5,2.3,2023
21,Dalano Banton,PG,23,TOR,27,2,9.3,1.7,4.1,.411,0.5,1.7,.283,1.2,2.4,.500,.469,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.4,0.6,1.1,4.4,13.8,.499,.411,.170,3.8,13.2,8.1,17.0,2.6,4.6,11.7,23.1,-0.1,0.3,0.3,.053,-2.0,0.8,-1.2,0.1,2023
22,Dominick Barlow,SF,19,SAS,21,0,12.2,1.2,2.4,.490,0.0,0.2,.000,1.2,2.2,.532,.490,0.5,0.7,.667,1.1,1.5,2.6,0.6,0.3,0.5,0.5,2.0,2.9,8.8,.521,.078,.294,9.9,13.9,11.8,6.0,1.1,3.5,16.0,11.1,0.1,0.1,0.2,.037,-5.7,-1.0,-6.7,-0.3,2023
23,Harrison Barnes,PF,30,SAC,75,75,32.8,4.6,9.7,.472,1.6,4.4,.374,2.9,5.3,.553,.556,4.3,5.1,.846,1.0,3.6,4.6,1.6,0.7,0.1,1.1,1.3,15.1,14.1,.632,.451,.525,3.5,12.6,8.1,6.4,1.0,0.4,8.2,17.1,4.6,1.2,5.9,.114,0.5,-1.6,-1.0,0.6,2023
24,Scottie Barnes,PF,21,TOR,70,69,34.9,6.0,13.3,.452,0.9,3.0,.295,5.1,10.3,.497,.484,2.6,3.3,.777,2.4,4.4,6.8,4.7,1.0,0.8,2.0,2.3,15.5,15.5,.524,.223,.251,7.2,15.6,11.1,19.7,1.4,2.3,12.0,20.4,2.1,2.4,4.5,.088,0.5,-0.2,0.3,1.4,2023
