,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,36,11,23.5,3.9,8.1,.485,0.5,2.1,.250,3.4,6.0,.567,.517,1.9,2.8,.697,2.1,4.6,6.7,1.0,0.7,0.7,1.2,2.1,10.3,15.3,.553,.259,.338,9.4,24.0,16.1,6.2,1.4,2.9,11.3,19.0,0.7,1.0,1.6,.093,-1.5,-0.9,-2.4,-0.1,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.1,22.5,11.3,1.5,3.7,19.8,14.4,1.3,2.1,3.4,.144,-0.3,0.9,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,55,55,35.2,8.5,15.7,.542,0.0,0.2,.083,8.5,15.5,.549,.543,4.5,5.6,.801,2.6,7.3,9.9,3.2,1.2,0.8,2.5,2.8,21.5,21.1,.592,.014,.354,8.3,25.1,16.3,16.3,1.7,2.3,12.1,25.9,2.9,3.2,6.1,.151,1.2,1.0,2.2,2.1,2023
3,Ochai Agbaji,SG,22,UTA,38,2,15.2,1.8,3.7,.482,0.9,2.3,.395,0.9,1.4,.618,.603,0.3,0.5,.611,0.7,1.0,1.7,0.6,0.2,0.1,0.3,1.5,4.8,8.8,.608,.610,.128,5.1,7.3,6.2,4.8,0.5,0.6,8.0,11.7,0.7,0.1,0.8,.069,-1.4,-1.4,-2.8,-0.1,2023
4,Santi Aldama,PF,22,MEM,55,18,22.0,3.3,7.0,.477,1.4,3.7,.368,2.0,3.3,.599,.574,1.4,1.9,.729,1.0,3.6,4.6,1.2,0.7,0.7,0.7,1.9,9.5,14.7,.602,.528,.277,4.9,17.2,11.0,7.4,1.4,2.9,8.5,16.0,1.8,1.9,3.7,.146,0.1,1.2,1.4,1.0,2023
5,Grayson Allen,SG,27,MIL,55,53,27.6,3.4,7.7,.443,2.0,4.9,.407,1.4,2.8,.506,.573,1.7,1.9,.906,0.8,2.5,3.4,2.4,0.8,0.2,1.1,1.6,10.6,12.6,.618,.637,.250,3.3,9.2,6.3,11.8,1.4,0.5,11.3,14.7,2.3,1.8,4.2,.132,-0.4,0.7,0.3,0.8,2023
6,Jarrett Allen,C,24,CLE,56,56,33.2,6.1,9.4,.651,0.0,0.1,.125,6.1,9.2,.660,.652,2.4,3.4,.729,3.2,6.7,9.9,1.7,0.8,1.2,1.5,2.3,14.7,20.1,.676,.015,.358,11.6,23.6,17.6,7.5,1.2,3.4,11.9,16.6,4.7,3.2,7.9,.204,1.4,0.9,2.3,2.0,2023
7,Jose Alvarado,PG,24,NOP,59,10,21.7,3.3,8.1,.411,1.4,4.1,.340,1.9,4.0,.483,.497,1.1,1.4,.813,0.4,1.9,2.3,3.1,1.1,0.2,1.4,2.1,9.1,11.9,.526,.507,.168,2.3,9.9,6.1,19.9,2.4,0.7,13.6,19.6,0.2,1.5,1.7,.065,-1.9,0.6,-1.3,0.2,2023
8,Kyle Anderson,PF,29,MIN,49,33,26.1,3.1,6.2,.503,0.6,1.4,.426,2.6,4.9,.525,.551,1.7,2.2,.757,0.8,4.0,4.8,4.1,1.2,0.9,1.4,2.1,8.5,14.5,.592,.222,.350,3.4,16.7,10.2,20.4,2.1,2.9,16.5,14.1,1.5,1.7,3.3,.122,-0.1,2.3,2.2,1.4,2023
9,Giannis Antetokounmpo,PF,28,MIL,48,48,32.5,11.1,20.7,.538,0.8,2.9,.270,10.3,17.7,.583,.557,8.2,12.7,.646,2.3,9.7,12.0,5.4,0.8,0.8,3.9,3.3,31.3,28.4,.595,.142,.615,7.5,30.0,19.1,31.6,1.1,2.0,12.9,39.0,3.5,3.0,6.5,.199,5.5,2.6,8.0,4.0,2023
10,Thanasis Antetokounmpo,SF,30,MIL,26,0,4.1,0.2,0.8,.250,0.0,0.2,.000,0.2,0.6,.313,.250,0.2,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,2.2,.298,.200,.400,9.1,16.1,12.7,4.6,0.9,2.3,22.9,12.1,-0.3,0.2,-0.1,-0.046,-8.9,-0.9,-9.7,-0.2,2023
11,Cole Anthony,PG,22,ORL,40,3,24.9,4.2,9.6,.442,1.1,3.3,.346,3.1,6.3,.492,.501,2.5,2.9,.886,0.6,4.0,4.6,4.1,0.6,0.6,1.5,2.5,12.1,15.9,.560,.340,.298,2.9,18.1,10.5,24.9,1.1,2.3,12.0,21.4,1.3,1.1,2.3,.113,0.8,0.7,1.5,0.9,2023
12,OG Anunoby,SF,25,TOR,46,46,35.7,6.2,13.7,.456,1.9,5.3,.358,4.3,8.4,.517,.525,2.4,2.9,.822,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.8,14.2,.560,.386,.214,4.4,13.9,8.8,8.3,2.8,2.1,12.8,20.4,0.5,2.0,2.5,.074,-0.9,0.7,-0.3,0.7,2023
13,Deni Avdija,SF,22,WAS,57,32,26.3,3.3,7.5,.439,0.9,3.0,.295,2.4,4.4,.538,.499,1.6,2.2,.752,1.1,5.2,6.3,2.6,0.9,0.5,1.4,2.9,9.1,11.7,.540,.406,.293,4.7,21.0,13.2,13.1,1.7,1.5,14.4,16.3,0.4,1.9,2.3,.073,-2.5,0.7,-1.8,0.1,2023
14,Deandre Ayton,C,24,PHO,52,52,30.2,8.1,13.7,.593,0.1,0.4,.304,8.0,13.3,.602,.598,2.3,3.1,.739,2.8,7.3,10.1,2.0,0.6,0.8,1.9,2.8,18.7,21.1,.620,.032,.226,10.1,27.5,18.6,11.2,0.9,2.2,11.3,24.0,2.8,2.3,5.1,.156,1.6,-0.1,1.6,1.4,2023
15,Udoka Azubuike,C,23,UTA,24,0,5.7,0.9,1.0,.875,0.0,0.0,0,0.9,1.0,.875,.875,0.1,0.3,.333,0.5,1.5,2.1,0.3,0.1,0.3,0.4,0.5,1.8,16.3,.826,.000,.250,10.5,29.2,19.9,6.1,1.1,3.6,27.3,11.2,0.2,0.2,0.4,.125,-0.8,0.7,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.4,.592,.164,.259,10.6,20.6,15.4,4.3,1.2,3.0,8.9,19.6,0.8,0.4,1.1,.104,0.1,-1.0,-0.9,0.1,2023
17,Patrick Baldwin Jr.,SF,20,GSW,18,0,8.6,1.9,4.2,.461,1.6,3.3,.475,0.4,0.9,.412,.645,0.2,0.3,.667,0.1,1.4,1.4,0.2,0.3,0.1,0.4,0.4,5.7,16.3,.649,.776,.079,0.7,17.6,9.2,3.9,1.8,0.6,9.2,23.5,0.1,0.2,0.2,.077,3.4,-1.1,2.3,0.2,2023
18,LaMelo Ball,PG,21,CHO,34,34,35.5,8.4,20.3,.412,3.9,10.6,.369,4.4,9.7,.458,.508,2.9,3.4,.862,1.2,5.2,6.4,8.4,1.4,0.3,3.4,3.4,23.6,18.4,.540,.522,.168,3.5,16.1,9.6,37.6,1.8,0.8,13.6,29.6,0.9,1.0,1.9,.074,3.3,-1.0,2.3,1.3,2023
19,Paolo Banchero,PF,20,ORL,53,53,33.7,6.5,15.5,.417,1.2,4.1,.280,5.3,11.4,.467,.454,5.6,7.5,.751,1.2,5.5,6.6,3.6,0.9,0.5,2.7,2.2,19.7,14.8,.525,.266,.485,4.0,18.4,11.2,16.9,1.3,1.4,12.6,27.6,-0.2,1.9,1.7,.046,-0.8,-0.8,-1.6,0.2,2023
20,Desmond Bane,SG,24,MEM,36,36,31.3,7.6,16.3,.467,3.1,7.2,.423,4.5,9.0,.502,.561,3.4,3.7,.903,0.7,4.3,5.0,4.1,1.0,0.4,2.2,2.4,21.6,19.2,.603,.444,.229,2.3,14.3,8.3,20.1,1.5,1.0,11.1,26.4,2.2,1.5,3.7,.156,3.6,0.3,3.9,1.7,2023
21,Dalano Banton,PG,23,TOR,26,2,9.5,1.8,4.3,.414,0.5,1.8,.283,1.3,2.5,.508,.473,0.6,0.7,.789,0.3,1.0,1.3,1.1,0.5,0.5,0.6,1.2,4.6,14.3,.503,.414,.171,3.9,12.9,8.1,17.6,2.4,4.8,11.2,23.2,0.0,0.3,0.3,.059,-1.5,0.6,-0.9,0.1,2023
22,Dominick Barlow,SF,19,SAS,11,0,10.1,1.3,2.4,.538,0.0,0.4,.000,1.3,2.0,.636,.538,0.8,0.9,.900,1.3,1.3,2.5,0.6,0.2,0.2,0.5,1.9,3.4,12.2,.609,.154,.385,13.4,14.6,14.0,8.2,0.9,1.5,16.5,13.6,0.2,0.0,0.2,.082,-3.4,-1.7,-5.1,-0.1,2023
23,Harrison Barnes,PF,30,SAC,59,59,32.6,4.5,9.6,.470,1.6,4.4,.373,2.9,5.2,.552,.556,4.2,5.0,.836,1.0,3.6,4.6,1.6,0.8,0.1,1.1,1.3,14.8,13.9,.629,.459,.518,3.6,12.5,8.1,6.4,1.1,0.3,8.8,17.0,3.4,1.1,4.6,.114,0.3,-1.3,-1.0,0.5,2023
24,Scottie Barnes,PF,21,TOR,57,56,35.3,6.0,13.2,.457,0.9,3.1,.305,5.1,10.1,.504,.493,2.6,3.4,.773,2.4,4.8,7.1,4.8,1.1,0.9,2.1,2.2,15.6,16.0,.533,.235,.258,7.0,16.5,11.4,19.9,1.5,2.4,12.3,20.2,2.0,1.9,3.9,.094,0.9,-0.3,0.6,1.3,2023
25,RJ Barrett,SG,22,NYK,54,54,34.4,6.9,16.2,.428,1.8,5.4,.324,5.2,10.7,.481,.483,4.0,5.4,.747,0.9,4.3,5.2,2.8,0.5,0.2,2.2,2.6,19.6,12.9,.529,.336,.331,2.8,13.5,8.1,12.4,0.7,0.5,10.8,25.9,0.4,1.4,1.8,.047,-1.1,-1.8,-2.9,-0.4,2023
26,Will Barton,SG,32,WAS,40,0,19.6,2.8,7.1,.387,1.3,3.4,.380,1.5,3.7,.395,.479,0.9,1.1,.778,0.3,2.5,2.8,2.4,0.4,0.3,1.1,1.0,7.7,10.1,.505,.482,.158,1.5,13.7,7.9,16.6,1.1,1.1,12.9,19.4,-0.3,0.6,0.3,.020,-1.6,-0.9,-2.5,-0.1,2023
27,Charles Bassey,C,22,SAS,27,1,13.8,2.1,3.4,.637,0.1,0.3,.429,2.0,3.1,.655,.654,0.7,1.1,.655,2.1,3.4,5.6,1.3,0.4,0.9,1.1,2.0,5.1,18.8,.665,.077,.319,16.6,28.9,22.5,12.4,1.3,5.3,22.4,14.9,0.6,0.4,1.0,.124,-0.4,0.8,0.3,0.2,2023
28,Keita Bates-Diop,SF,27,SAS,46,24,20.3,3.2,6.4,.497,0.6,1.7,.368,2.6,4.7,.541,.544,1.3,1.7,.776,1.0,2.4,3.4,1.2,0.7,0.3,0.8,1.0,8.2,13.1,.579,.259,.259,5.2,13.6,9.3,7.7,1.6,1.1,10.2,16.2,0.8,0.3,1.1,.057,-0.8,-1.2,-2.0,0.0,2023
29,Nicolas Batum,PF,34,LAC,58,11,22.0,2.1,5.0,.415,1.6,4.1,.383,0.5,0.9,.556,.571,0.5,0.7,.659,0.9,3.4,4.3,1.5,0.6,0.7,0.7,2.0,6.2,11.1,.581,.813,.142,4.7,17.0,10.9,9.1,1.3,2.8,11.3,11.9,1.1,1.5,2.7,.100,-1.0,1.3,0.3,0.7,2023
30,Darius Bazley,PF,22,OKC,36,1,15.4,2.0,4.4,.449,0.5,1.3,.400,1.5,3.1,.469,.506,1.0,1.8,.554,0.8,2.6,3.4,0.9,0.5,0.8,0.6,1.0,5.4,12.9,.525,.285,.411,5.5,18.3,11.8,7.5,1.6,4.8,10.5,15.7,0.2,0.8,0.9,.081,-1.7,0.7,-1.0,0.1,2023
31,Bradley Beal,SG,29,WAS,37,37,32.9,8.7,16.8,.518,1.7,4.6,.372,7.0,12.2,.573,.569,3.7,4.4,.857,0.8,2.7,3.5,5.2,0.9,0.7,2.8,1.9,22.9,20.5,.611,.277,.259,2.9,8.6,5.9,26.3,1.3,1.7,13.1,28.4,2.1,1.0,3.0,.120,3.5,-1.2,2.3,1.3,2023
32,MarJon Beauchamp,SF,22,MIL,39,9,14.6,2.1,5.2,.396,1.0,3.1,.319,1.1,2.1,.506,.490,0.5,0.7,.724,0.9,1.5,2.4,0.7,0.5,0.1,0.9,1.5,5.6,8.4,.510,.589,.144,6.4,10.2,8.4,6.3,1.5,0.6,14.4,18.5,-0.3,0.7,0.4,.033,-4.1,-0.5,-4.6,-0.4,2023
33,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,9.9,.606,.874,.108,1.9,8.7,5.2,4.9,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.066,-1.0,-1.8,-2.7,-0.1,2023
34,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.5,.629,.063,.156,5.2,12.9,8.8,5.8,1.5,3.0,19.0,11.1,0.1,0.2,0.2,.069,-4.5,0.9,-3.6,-0.1,2023
35,Goga Bitadze,C,23,IND,21,0,9.6,1.3,2.5,.519,0.2,0.7,.286,1.1,1.8,.605,.558,0.5,1.1,.458,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,14.0,.551,.269,.462,13.7,13.1,13.4,12.4,2.1,4.4,16.1,15.5,0.2,0.2,0.4,.093,-2.3,1.2,-1.1,0.0,2023
