,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,39,11,23.0,3.8,8.0,.479,0.5,2.0,.256,3.3,6.0,.553,.511,1.9,2.7,.689,2.1,4.4,6.5,1.0,0.6,0.6,1.2,2.1,10.1,15.0,.546,.249,.339,9.4,23.6,16.0,6.3,1.3,2.7,11.3,19.2,0.6,1.0,1.6,.088,-1.6,-1.0,-2.6,-0.1,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.8,25.0,22.4,11.2,1.5,3.7,19.8,14.4,1.3,2.2,3.5,.146,-0.3,0.9,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,57,57,35.0,8.4,15.7,.536,0.0,0.2,.083,8.4,15.5,.543,.537,4.4,5.5,.800,2.6,7.2,9.8,3.2,1.2,0.8,2.5,2.8,21.2,20.7,.587,.013,.353,8.2,24.8,16.1,16.3,1.7,2.3,12.3,26.0,2.8,3.3,6.0,.145,0.9,1.0,1.9,2.0,2023
3,Ochai Agbaji,SG,22,UTA,40,3,15.7,1.9,3.9,.478,1.0,2.5,.398,0.9,1.5,.610,.602,0.4,0.6,.682,0.7,1.1,1.8,0.6,0.2,0.2,0.4,1.4,5.1,9.3,.612,.624,.140,4.7,7.4,6.1,4.9,0.5,0.8,7.7,12.0,0.8,0.2,1.0,.076,-1.2,-1.2,-2.4,-0.1,2023
4,Santi Aldama,PF,22,MEM,57,18,21.9,3.3,7.0,.474,1.3,3.7,.360,2.0,3.3,.601,.569,1.4,1.9,.729,1.0,3.6,4.6,1.2,0.7,0.7,0.7,1.9,9.3,14.6,.596,.529,.268,5.0,17.1,11.0,7.4,1.5,2.8,8.4,16.0,1.8,2.0,3.8,.145,0.0,1.3,1.3,1.0,2023
5,Grayson Allen,SG,27,MIL,57,55,27.6,3.4,7.7,.441,2.0,4.9,.402,1.4,2.8,.509,.569,1.7,1.9,.897,0.9,2.5,3.3,2.4,0.8,0.2,1.1,1.6,10.5,12.4,.613,.639,.243,3.3,9.0,6.3,11.6,1.4,0.5,11.5,14.7,2.3,1.9,4.2,.129,-0.6,0.7,0.2,0.8,2023
6,Jarrett Allen,C,24,CLE,57,57,33.2,6.2,9.4,.654,0.0,0.2,.111,6.2,9.3,.664,.655,2.5,3.4,.733,3.2,6.7,9.9,1.6,0.8,1.2,1.5,2.2,14.8,20.2,.679,.017,.355,11.6,23.6,17.7,7.5,1.2,3.3,11.9,16.7,4.8,3.3,8.1,.207,1.5,0.9,2.4,2.1,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.0,19.9,2.5,0.7,13.4,19.7,0.2,1.5,1.7,.063,-1.9,0.5,-1.4,0.2,2023
8,Kyle Anderson,PF,29,MIN,51,35,26.2,3.2,6.4,.503,0.6,1.4,.417,2.6,5.0,.528,.549,1.6,2.2,.764,0.8,4.2,4.9,4.1,1.2,0.8,1.4,2.2,8.7,14.6,.590,.221,.337,3.4,17.4,10.5,20.5,2.1,2.9,16.3,14.3,1.6,1.8,3.5,.124,-0.2,2.4,2.2,1.4,2023
9,Giannis Antetokounmpo,PF,28,MIL,49,49,32.4,11.2,20.8,.539,0.8,2.9,.273,10.4,17.9,.582,.558,8.1,12.6,.643,2.3,9.8,12.1,5.3,0.8,0.8,3.9,3.3,31.3,28.4,.594,.140,.605,7.6,30.2,19.3,31.7,1.1,1.9,13.0,39.2,3.5,3.1,6.6,.198,5.5,2.6,8.0,4.0,2023
10,Thanasis Antetokounmpo,SF,30,MIL,27,0,4.0,0.2,0.7,.250,0.0,0.1,.000,0.2,0.6,.313,.250,0.1,0.3,.500,0.3,0.6,1.0,0.1,0.1,0.1,0.3,0.4,0.5,2.1,.298,.200,.400,8.9,15.8,12.5,4.5,0.9,2.3,22.9,11.9,-0.3,0.2,-0.1,-0.044,-8.8,-0.8,-9.6,-0.2,2023
11,Cole Anthony,PG,22,ORL,42,3,24.7,4.1,9.4,.435,1.1,3.2,.333,3.0,6.2,.488,.492,2.5,2.8,.890,0.6,3.9,4.5,4.1,0.6,0.6,1.5,2.5,11.8,15.4,.553,.342,.299,2.7,18.0,10.4,24.8,1.1,2.4,12.4,21.2,1.2,1.1,2.3,.106,0.4,0.7,1.1,0.8,2023
12,OG Anunoby,SF,25,TOR,49,49,35.7,6.1,13.4,.454,1.8,5.1,.359,4.2,8.3,.512,.522,2.4,2.9,.823,1.5,4.0,5.4,2.0,2.0,0.8,2.2,3.1,16.4,13.8,.558,.382,.215,4.3,13.5,8.6,8.2,2.8,2.1,12.8,20.0,0.5,2.1,2.6,.072,-1.2,0.6,-0.6,0.6,2023
13,Deni Avdija,SF,22,WAS,59,34,26.4,3.2,7.5,.434,0.9,3.0,.292,2.4,4.4,.531,.493,1.6,2.2,.752,1.1,5.3,6.3,2.5,0.9,0.5,1.4,2.8,9.0,11.5,.534,.405,.293,4.8,21.2,13.3,12.7,1.7,1.5,14.6,16.3,0.3,1.9,2.2,.068,-2.6,0.7,-2.0,0.0,2023
14,Deandre Ayton,C,24,PHO,53,53,30.3,8.2,13.8,.591,0.1,0.4,.304,8.0,13.4,.600,.595,2.2,3.0,.739,2.8,7.3,10.1,2.0,0.6,0.8,1.9,2.8,18.7,21.1,.617,.031,.220,10.0,27.4,18.5,10.9,0.9,2.3,11.2,24.0,2.9,2.3,5.2,.155,1.6,-0.1,1.6,1.4,2023
15,Udoka Azubuike,C,23,UTA,26,0,5.9,0.9,1.1,.828,0.0,0.0,0,0.9,1.1,.828,.828,0.1,0.3,.250,0.6,1.5,2.2,0.2,0.2,0.3,0.4,0.5,1.9,16.7,.769,.000,.276,11.5,28.2,19.9,5.5,1.3,3.8,23.5,11.6,0.2,0.2,0.4,.130,-0.9,0.8,-0.1,0.1,2023
16,Marvin Bagley III,C,23,DET,27,13,21.6,4.7,8.7,.538,0.3,1.4,.243,4.4,7.4,.593,.557,1.6,2.3,.698,2.5,4.1,6.6,0.6,0.5,0.7,0.9,2.0,11.4,18.4,.582,.157,.267,12.3,21.7,16.9,4.3,1.1,2.8,8.7,20.9,0.8,0.4,1.3,.105,0.6,-1.3,-0.6,0.2,2023
17,Patrick Baldwin Jr.,SF,20,GSW,20,0,8.8,1.8,4.1,.439,1.5,3.2,.453,0.4,0.9,.389,.616,0.2,0.3,.667,0.1,1.5,1.5,0.2,0.3,0.1,0.5,0.4,5.3,14.0,.620,.780,.073,0.6,18.0,9.4,3.3,1.6,0.5,9.6,22.5,0.0,0.2,0.2,.056,1.9,-1.4,0.5,0.1,2023
