,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,29,5,22.1,3.9,8.1,.487,0.5,2.1,.250,3.4,6.0,.569,.519,1.9,2.7,.718,2.1,4.2,6.4,1.0,0.6,0.7,1.2,2.0,10.3,16.5,.557,.256,.333,10.2,23.5,16.3,6.7,1.4,3.1,11.2,20.1,0.6,0.7,1.3,.098,-0.9,-1.2,-2.1,0.0,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.0,22.4,11.2,1.5,3.6,19.8,14.3,1.3,2.0,3.3,.142,-0.2,0.8,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,48,48,35.1,8.6,15.9,.543,0.0,0.2,.100,8.6,15.7,.548,.543,4.3,5.4,.793,2.8,7.2,10.0,3.1,1.2,0.8,2.6,2.8,21.6,21.0,.590,.013,.342,8.8,24.6,16.4,15.6,1.6,2.4,12.3,26.1,2.5,2.8,5.3,.150,1.0,0.9,1.9,1.7,2023
3,Ochai Agbaji,SG,22,UTA,30,0,13.0,1.5,3.1,.484,0.7,1.8,.377,0.8,1.3,.625,.591,0.3,0.5,.625,0.6,1.0,1.6,0.5,0.1,0.1,0.3,1.3,4.0,9.0,.600,.570,.172,5.4,8.5,6.9,4.7,0.5,0.9,8.3,11.8,0.4,0.1,0.6,.071,-1.6,-1.4,-3.0,-0.1,2023
4,Santi Aldama,PF,22,MEM,49,17,22.0,3.3,6.9,.484,1.3,3.5,.376,2.0,3.3,.598,.580,1.4,1.9,.720,1.0,3.6,4.7,1.2,0.7,0.7,0.7,2.0,9.3,14.7,.606,.513,.276,5.0,17.3,11.1,7.2,1.4,2.7,8.3,15.6,1.7,1.6,3.3,.148,0.2,1.1,1.4,0.9,2023
5,Nickeil Alexander-Walker,SG,24,UTA,35,3,14.9,2.4,4.8,.494,1.0,2.5,.402,1.4,2.3,.593,.598,0.8,1.1,.692,0.2,1.5,1.7,2.2,0.7,0.4,1.3,1.6,6.5,13.7,.616,.518,.232,1.7,10.7,6.2,20.3,2.2,2.2,19.2,18.4,0.4,0.5,0.9,.085,-0.2,1.1,0.9,0.4,2023
6,Grayson Allen,SG,27,MIL,48,46,27.3,3.4,7.6,.443,1.9,4.7,.401,1.5,2.9,.511,.567,1.8,2.0,.897,0.9,2.6,3.5,2.5,0.9,0.2,1.1,1.6,10.5,13.0,.614,.620,.265,3.4,9.6,6.6,12.7,1.5,0.6,11.5,14.7,2.1,1.5,3.6,.131,-0.4,0.8,0.4,0.8,2023
7,Jarrett Allen,C,24,CLE,47,47,33.2,5.8,9.1,.639,0.0,0.2,.125,5.8,9.0,.648,.640,2.4,3.3,.713,3.0,6.7,9.7,1.7,0.9,1.2,1.5,2.2,14.1,19.1,.664,.019,.366,10.6,23.7,17.2,7.6,1.3,3.3,12.5,16.3,3.4,2.8,6.2,.191,0.9,1.2,2.1,1.6,2023
8,Jose Alvarado,PG,24,NOP,52,9,21.8,3.3,8.2,.405,1.4,4.2,.338,1.9,4.0,.476,.492,1.2,1.5,.808,0.4,2.0,2.4,3.2,1.2,0.2,1.4,2.1,9.3,12.1,.523,.513,.183,2.1,10.6,6.3,20.2,2.5,0.7,13.3,19.9,0.2,1.4,1.6,.067,-1.9,0.7,-1.2,0.2,2023
9,Kyle Anderson,PF,29,MIN,43,28,27.0,3.1,6.3,.498,0.6,1.4,.435,2.5,4.9,.517,.548,1.6,2.1,.750,0.8,4.0,4.8,4.2,1.2,0.9,1.4,2.3,8.5,14.0,.588,.229,.339,3.4,16.4,10.0,20.1,2.1,3.0,16.6,13.7,1.3,1.6,2.9,.121,-0.4,2.3,1.9,1.1,2023
10,Giannis Antetokounmpo,PF,28,MIL,41,41,33.5,11.5,21.4,.536,0.9,3.1,.273,10.6,18.3,.581,.556,8.6,13.2,.646,2.4,9.9,12.3,5.1,0.8,0.8,4.0,3.5,32.3,28.2,.594,.146,.619,7.7,29.9,19.1,29.8,1.1,2.0,12.9,39.1,3.0,2.5,5.5,.191,5.4,2.3,7.7,3.4,2023
11,Thanasis Antetokounmpo,SF,30,MIL,22,0,4.2,0.2,0.8,.235,0.0,0.2,.000,0.2,0.6,.308,.235,0.1,0.3,.500,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,1.6,.280,.235,.353,8.1,16.4,12.4,5.3,1.0,2.7,26.3,12.1,-0.3,0.1,-0.1,-0.067,-9.4,-0.7,-10.1,-0.2,2023
12,Cole Anthony,PG,22,ORL,34,3,25.4,4.1,9.5,.432,1.1,3.4,.328,3.0,6.1,.490,.491,2.6,2.9,.899,0.5,4.1,4.6,4.0,0.6,0.5,1.5,2.5,12.0,15.0,.554,.358,.306,2.3,18.0,10.2,23.4,1.2,2.0,12.4,21.0,0.9,0.8,1.7,.096,-0.1,0.5,0.4,0.5,2023
13,OG Anunoby,SF,25,TOR,45,45,35.8,6.3,13.7,.457,1.9,5.2,.366,4.4,8.5,.513,.527,2.4,3.0,.821,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,14.5,.562,.381,.217,4.4,13.7,8.7,8.3,2.9,2.2,12.7,20.4,0.7,1.8,2.5,.074,-0.7,0.5,-0.2,0.7,2023
14,Ryan Arcidiacono,PG,28,NYK,11,0,2.4,0.1,0.5,.200,0.1,0.3,.333,0.0,0.2,.000,.300,0.0,0.0,0,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,3.2,.300,.600,.000,0.0,16.6,8.2,9.5,3.8,0.0,16.7,9.8,0.0,0.0,0.0,-0.010,-9.0,3.7,-5.3,0.0,2023
15,Deni Avdija,SF,22,WAS,48,30,26.2,3.1,7.2,.439,0.8,2.9,.286,2.3,4.3,.544,.497,1.5,2.0,.755,1.1,5.2,6.3,2.5,0.8,0.5,1.4,3.0,8.7,11.3,.537,.407,.285,4.7,20.9,13.1,12.8,1.5,1.7,15.1,15.7,0.2,1.6,1.8,.071,-2.8,0.9,-1.9,0.0,2023
16,Deandre Ayton,C,24,PHO,44,44,29.8,7.8,13.5,.574,0.2,0.5,.304,7.6,13.0,.585,.580,2.1,3.0,.715,2.8,7.3,10.1,2.1,0.5,0.7,2.0,2.8,17.8,19.8,.600,.039,.218,10.3,27.8,18.8,11.6,0.8,1.9,12.1,24.2,1.8,1.8,3.6,.131,1.0,-0.5,0.6,0.8,2023
17,Udoka Azubuike,C,23,UTA,18,0,3.9,0.8,0.9,.824,0.0,0.0,0,0.8,0.9,.824,.824,0.1,0.3,.333,0.6,0.9,1.5,0.3,0.1,0.2,0.2,0.4,1.7,22.5,.764,.000,.353,15.6,26.2,21.0,10.4,1.4,4.7,16.9,14.0,0.2,0.1,0.3,.202,2.2,1.4,3.6,0.1,2023
18,Marvin Bagley III,C,23,DET,25,13,21.3,4.3,8.0,.537,0.4,1.3,.273,4.0,6.7,.589,.560,1.6,2.1,.769,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,17.5,.592,.164,.259,10.5,20.6,15.4,4.2,1.2,3.0,8.9,19.5,0.8,0.3,1.1,.102,0.2,-1.0,-0.8,0.2,2023
19,Patrick Baldwin Jr.,SF,20,GSW,15,0,8.5,1.8,4.1,.435,1.5,3.3,.449,0.3,0.9,.385,.613,0.3,0.4,.667,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,14.8,.619,.790,.097,0.0,17.8,9.1,3.5,2.2,0.7,9.8,23.6,0.0,0.2,0.2,.060,1.9,-0.9,1.0,0.1,2023
20,LaMelo Ball,PG,21,CHO,26,26,34.7,8.1,20.1,.402,3.8,10.6,.355,4.3,9.5,.453,.495,3.0,3.5,.859,1.1,4.7,5.8,8.2,1.2,0.4,3.3,3.5,23.0,17.7,.530,.528,.176,3.3,14.9,8.8,37.7,1.6,1.1,13.4,30.0,0.5,0.7,1.2,.064,3.2,-1.3,1.9,0.9,2023
21,Mo Bamba,C,24,ORL,39,5,16.9,2.6,5.3,.498,1.0,2.6,.396,1.6,2.7,.596,.595,0.9,1.3,.686,1.2,3.4,4.6,1.0,0.3,0.9,0.5,2.1,7.2,16.5,.613,.493,.249,8.0,22.9,15.5,9.0,0.8,5.4,8.5,16.3,1.2,0.8,2.0,.148,0.5,0.8,1.3,0.6,2023
22,Paolo Banchero,PF,20,ORL,45,45,33.7,6.6,15.5,.429,1.3,4.4,.306,5.3,11.1,.477,.472,5.9,7.7,.759,1.0,5.4,6.5,3.6,1.0,0.5,2.8,2.3,20.5,15.9,.542,.281,.499,3.6,18.1,10.9,17.1,1.5,1.4,12.8,27.8,0.4,1.5,1.8,.058,-0.1,-0.7,-0.8,0.4,2023
23,Desmond Bane,SG,24,MEM,30,30,30.9,7.5,16.3,.459,3.1,7.2,.433,4.4,9.2,.480,.554,3.5,3.9,.897,0.6,4.2,4.8,4.0,0.8,0.3,2.2,2.5,21.6,18.7,.598,.439,.237,2.0,14.2,8.1,19.8,1.2,0.9,11.0,26.7,1.8,1.1,2.9,.149,3.3,-0.2,3.1,1.2,2023
24,Dalano Banton,PG,23,TOR,23,2,10.0,1.9,4.6,.419,0.6,1.9,.295,1.3,2.7,.508,.481,0.6,0.7,.824,0.4,1.0,1.4,1.2,0.5,0.5,0.6,1.1,5.0,15.8,.511,.419,.162,4.1,12.8,8.1,17.8,2.6,5.2,10.4,23.2,0.1,0.3,0.4,.074,-0.4,0.8,0.4,0.1,2023
25,Dominick Barlow,SF,19,SAS,4,0,6.5,0.8,1.8,.429,0.0,0.8,.000,0.8,1.0,.750,.429,1.0,1.0,1.000,0.5,0.3,0.8,0.8,0.3,0.0,0.0,0.8,2.5,15.6,.571,.429,.571,8.2,4.5,6.4,14.8,1.8,0.0,0.0,14.0,0.1,0.0,0.1,.154,0.0,0.0,0.0,0.0,2023
26,Harrison Barnes,PF,30,SAC,50,50,32.8,4.6,9.7,.478,1.8,4.6,.384,2.9,5.1,.563,.569,4.2,5.1,.823,0.9,3.8,4.8,1.6,0.8,0.1,1.3,1.3,15.2,14.3,.638,.472,.524,3.3,13.2,8.4,6.6,1.2,0.3,9.5,17.2,2.9,1.3,4.2,.122,0.5,-0.9,-0.4,0.7,2023
27,Scottie Barnes,PF,21,TOR,50,49,34.9,6.1,13.4,.460,0.9,2.9,.293,5.3,10.4,.507,.492,2.6,3.3,.772,2.4,4.8,7.2,4.9,1.0,0.9,2.0,2.1,15.7,16.5,.530,.220,.250,7.3,16.8,11.7,20.7,1.5,2.4,12.0,20.5,1.9,1.5,3.4,.093,1.1,-0.4,0.8,1.2,2023
28,RJ Barrett,SG,22,NYK,47,47,34.7,7.2,16.4,.437,1.8,5.4,.333,5.4,11.0,.488,.492,4.2,5.6,.755,0.9,4.5,5.4,2.8,0.5,0.2,2.3,2.4,20.3,13.8,.540,.331,.339,2.8,14.0,8.4,12.7,0.7,0.5,11.0,26.0,0.8,1.2,1.9,.057,-0.5,-1.8,-2.2,-0.1,2023
29,Will Barton,SG,32,WAS,38,0,19.7,2.7,7.1,.379,1.3,3.4,.374,1.4,3.6,.384,.470,0.9,1.1,.805,0.2,2.5,2.7,2.5,0.4,0.3,1.1,1.0,7.5,9.9,.498,.487,.152,1.4,13.4,7.6,17.3,1.0,1.1,12.8,19.0,-0.3,0.6,0.3,.021,-1.8,-0.9,-2.7,-0.1,2023
30,Charles Bassey,C,22,SAS,24,1,13.6,2.0,2.9,.671,0.1,0.3,.333,1.9,2.7,.703,.686,0.7,1.0,.667,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,17.3,.695,.086,.343,14.4,28.9,21.3,11.8,1.2,5.6,25.8,13.8,0.4,0.3,0.8,.111,-1.4,1.2,-0.2,0.1,2023
31,Keita Bates-Diop,SF,27,SAS,38,17,18.5,2.9,5.9,.489,0.6,1.6,.350,2.3,4.3,.540,.536,1.2,1.6,.783,1.1,2.0,3.1,0.9,0.7,0.2,0.7,0.9,7.5,13.4,.573,.269,.269,6.4,12.6,9.4,6.7,1.8,0.9,9.4,16.3,0.7,0.2,0.9,.062,-0.6,-1.3,-1.9,0.0,2023
32,Nicolas Batum,PF,34,LAC,52,11,21.8,2.0,4.9,.416,1.5,4.0,.386,0.5,0.9,.542,.573,0.5,0.7,.667,0.9,3.4,4.3,1.4,0.6,0.7,0.7,2.1,6.1,10.9,.583,.812,.141,4.5,17.0,10.8,8.8,1.3,2.8,12.0,11.8,0.9,1.5,2.4,.102,-1.2,1.5,0.3,0.7,2023
33,Darius Bazley,PF,22,OKC,34,1,15.7,2.0,4.5,.435,0.4,1.2,.357,1.5,3.3,.464,.484,1.1,1.9,.554,0.9,2.7,3.5,0.9,0.5,0.9,0.6,1.0,5.4,12.6,.507,.273,.422,5.7,18.4,11.9,7.8,1.5,4.9,10.3,15.9,0.1,0.8,0.8,.073,-2.0,0.8,-1.3,0.1,2023
34,Bradley Beal,SG,29,WAS,30,30,32.8,8.3,16.1,.512,1.5,4.2,.362,6.7,11.9,.566,.560,3.9,4.6,.849,0.8,2.7,3.5,5.2,0.8,0.6,2.7,1.8,22.0,19.9,.605,.262,.287,2.8,8.7,5.8,25.7,1.2,1.6,12.8,27.5,1.7,0.8,2.5,.121,3.4,-1.0,2.4,1.1,2023
35,Malik Beasley,SG,26,UTA,53,13,27.0,4.9,12.3,.400,3.1,8.6,.362,1.8,3.7,.490,.527,0.7,0.8,.841,0.5,3.0,3.5,1.7,0.8,0.2,1.1,1.3,13.6,12.0,.539,.702,.068,2.1,12.3,7.2,9.1,1.4,0.5,7.8,21.4,0.6,0.9,1.5,.049,0.0,-1.3,-1.3,0.3,2023
36,MarJon Beauchamp,SF,22,MIL,34,9,14.9,2.1,5.4,.399,1.0,3.1,.327,1.1,2.2,.500,.495,0.5,0.7,.720,0.9,1.4,2.4,0.7,0.4,0.1,1.0,1.6,5.9,8.4,.513,.585,.137,6.7,9.8,8.3,6.4,1.4,0.3,14.5,18.8,-0.3,0.6,0.3,.027,-4.0,-0.9,-4.8,-0.4,2023
37,Dāvis Bertāns,PF,30,DAL,34,0,10.6,1.4,3.3,.423,1.1,2.9,.381,0.3,0.4,.714,.590,0.3,0.4,.833,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.1,4.1,10.0,.606,.874,.108,1.9,8.6,5.2,5.0,1.0,0.8,7.2,15.8,0.3,0.2,0.5,.068,-1.0,-1.9,-2.8,-0.1,2023
38,Patrick Beverley,PG,34,LAL,43,43,27.0,2.2,5.5,.396,1.2,3.6,.344,0.9,1.9,.494,.509,0.8,1.0,.778,0.6,2.6,3.2,2.5,0.9,0.6,0.9,2.7,6.4,8.4,.538,.655,.191,2.3,10.1,6.3,11.6,1.6,1.7,13.3,10.7,0.4,1.1,1.5,.061,-3.3,1.2,-2.0,0.0,2023
39,Saddiq Bey,SF,23,DET,48,30,28.8,4.7,11.6,.402,1.9,5.6,.343,2.8,6.0,.457,.485,3.4,4.0,.853,1.1,3.5,4.5,1.5,1.0,0.2,1.1,1.6,14.6,14.0,.548,.481,.343,4.0,13.7,8.7,8.1,1.6,0.6,7.4,21.1,1.3,0.5,1.8,.064,0.2,-1.4,-1.2,0.3,2023
40,Khem Birch,C,30,TOR,20,0,8.1,1.0,1.6,.594,0.1,0.1,.500,0.9,1.5,.600,.609,0.2,0.3,.800,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,9.6,.629,.063,.156,5.2,12.9,8.7,5.9,1.5,3.1,19.0,11.1,0.1,0.1,0.2,.065,-4.4,0.8,-3.6,-0.1,2023
