,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,44,11,22.0,3.6,7.5,.476,0.5,1.9,.256,3.1,5.7,.548,.508,1.7,2.5,.691,1.9,4.3,6.1,1.0,0.6,0.6,1.2,2.0,9.4,14.3,.543,.247,.331,8.9,23.9,15.9,6.3,1.3,2.6,11.8,19.0,0.5,1.1,1.6,.078,-2.1,-0.9,-3.0,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.1,22.5,11.3,1.5,3.7,19.8,14.5,1.3,2.2,3.5,.147,-0.3,0.9,0.6,0.8,2023
2,Bam Adebayo,C,25,MIA,65,65,35.1,8.3,15.3,.541,0.0,0.2,.083,8.2,15.1,.546,.541,4.4,5.5,.806,2.4,7.0,9.4,3.2,1.2,0.8,2.6,2.9,20.9,20.3,.592,.012,.358,7.8,24.1,15.6,16.3,1.7,2.4,12.7,25.5,3.2,3.5,6.7,.140,0.8,0.9,1.7,2.2,2023
3,Ochai Agbaji,SG,22,UTA,46,9,17.6,2.1,4.8,.445,1.1,3.0,.360,1.0,1.8,.593,.559,0.5,0.7,.727,0.7,1.1,1.8,0.7,0.3,0.2,0.5,1.6,5.9,8.6,.576,.632,.150,4.4,6.9,5.7,5.1,0.7,0.7,8.6,13.3,0.7,0.3,0.9,.056,-1.9,-1.4,-3.3,-0.3,2023
4,Santi Aldama,PF,22,MEM,64,18,22.0,3.3,7.0,.477,1.3,3.6,.358,2.0,3.4,.604,.569,1.3,1.8,.729,1.0,3.7,4.7,1.2,0.6,0.7,0.8,1.9,9.3,14.1,.596,.517,.263,4.7,17.5,11.1,7.4,1.3,2.8,8.9,16.1,1.8,2.2,4.0,.136,-0.3,1.1,0.7,1.0,2023
5,Grayson Allen,SG,27,MIL,64,62,27.9,3.5,7.9,.446,2.1,5.1,.405,1.4,2.8,.520,.577,1.6,1.8,.904,0.9,2.5,3.3,2.3,0.8,0.2,1.1,1.7,10.7,12.5,.618,.650,.228,3.5,8.8,6.2,11.3,1.4,0.5,10.9,14.7,2.7,2.1,4.8,.129,-0.4,0.6,0.2,1.0,2023
6,Jarrett Allen,C,24,CLE,62,62,33.0,6.0,9.2,.649,0.0,0.1,.111,6.0,9.1,.657,.649,2.4,3.3,.728,3.1,6.7,9.8,1.7,0.8,1.2,1.4,2.2,14.4,19.8,.673,.016,.353,11.2,23.8,17.5,7.6,1.3,3.4,11.6,16.3,5.0,3.7,8.7,.204,1.3,1.0,2.3,2.2,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.1,20.0,2.5,0.7,13.4,19.7,0.2,1.5,1.7,.062,-1.9,0.6,-1.3,0.2,2023
8,Kyle Anderson,PF,29,MIN,56,40,27.0,3.4,6.5,.518,0.6,1.4,.438,2.8,5.1,.540,.566,1.6,2.1,.758,0.8,4.3,5.1,4.4,1.2,0.9,1.4,2.1,9.0,15.1,.603,.219,.329,3.3,17.4,10.5,21.4,2.0,2.9,16.1,14.0,2.1,2.0,4.2,.132,0.2,2.3,2.5,1.7,2023
9,Giannis Antetokounmpo,PF,28,MIL,53,53,32.5,11.2,20.6,.543,0.8,2.9,.289,10.4,17.8,.583,.563,8.2,12.6,.656,2.2,9.7,11.9,5.5,0.7,0.8,4.0,3.2,31.5,28.6,.601,.139,.609,7.4,29.7,19.0,31.8,1.1,2.0,13.2,39.0,4.0,3.2,7.3,.203,5.6,2.5,8.1,4.4,2023
