,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,50,11,20.8,3.4,7.1,.473,0.5,1.9,.247,2.9,5.3,.553,.506,1.6,2.4,.686,1.8,4.0,5.8,1.0,0.5,0.6,1.1,1.9,8.8,14.3,.540,.261,.331,9.2,23.7,15.9,6.6,1.3,2.7,11.9,19.0,0.5,1.2,1.7,.081,-2.0,-0.8,-2.8,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,20.0,25.3,22.6,11.2,1.5,3.7,19.8,14.6,1.3,2.1,3.4,.145,-0.3,0.9,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,72,72,35.2,8.2,15.1,.539,0.0,0.2,.083,8.1,15.0,.544,.539,4.4,5.5,.803,2.4,6.9,9.3,3.3,1.2,0.8,2.6,2.8,20.7,20.0,.590,.011,.363,7.8,23.8,15.5,16.3,1.7,2.4,12.8,25.4,3.3,3.7,7.1,.134,0.6,0.8,1.4,2.2,2023
3,Ochai Agbaji,SG,22,UTA,54,17,19.4,2.4,5.6,.437,1.3,3.5,.377,1.1,2.1,.541,.556,0.8,1.0,.774,0.7,1.3,2.0,1.0,0.3,0.2,0.6,1.7,7.0,9.3,.579,.632,.175,4.1,7.2,5.7,6.6,0.6,1.0,9.2,14.2,1.0,0.4,1.3,.060,-1.6,-1.4,-3.0,-0.3,2023
4,Santi Aldama,PF,22,MEM,74,19,22.1,3.3,6.9,.474,1.2,3.5,.355,2.0,3.4,.595,.564,1.4,1.9,.754,1.1,3.7,4.8,1.2,0.6,0.6,0.8,1.9,9.2,14.1,.595,.507,.278,5.4,17.6,11.5,7.4,1.3,2.7,9.2,16.0,2.2,2.4,4.6,.135,-0.2,0.8,0.6,1.1,2023
5,Grayson Allen,SG,27,MIL,71,69,27.5,3.4,7.8,.440,2.1,5.1,.401,1.4,2.7,.516,.572,1.6,1.8,.905,0.9,2.4,3.3,2.3,0.9,0.2,1.0,1.6,10.5,12.4,.614,.657,.227,3.4,8.7,6.2,11.0,1.5,0.6,10.6,14.7,2.9,2.2,5.1,.126,-0.6,0.7,0.1,1.0,2023
6,Jarrett Allen,C,24,CLE,65,65,33.0,6.0,9.3,.645,0.0,0.1,.111,6.0,9.1,.653,.646,2.4,3.3,.740,3.3,6.7,9.9,1.7,0.8,1.2,1.4,2.3,14.4,20.0,.672,.015,.357,11.7,23.8,17.7,7.5,1.2,3.5,11.4,16.4,5.4,3.8,9.2,.206,1.4,1.1,2.4,2.4,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.1,19.8,2.5,0.7,13.4,19.8,0.1,1.7,1.8,.067,-2.0,0.7,-1.2,0.3,2023
8,Kyle Anderson,PF,29,MIN,65,46,28.2,3.6,7.1,.508,0.6,1.5,.418,3.0,5.6,.532,.552,1.5,2.1,.735,1.0,4.4,5.4,4.8,1.2,0.9,1.5,2.1,9.4,14.9,.584,.212,.294,3.9,17.1,10.6,22.4,2.0,2.8,15.9,14.5,2.3,2.4,4.8,.125,0.2,2.3,2.6,2.1,2023
9,Giannis Antetokounmpo,PF,28,MIL,61,61,32.1,11.2,20.4,.550,0.8,2.8,.276,10.5,17.6,.593,.569,7.9,12.2,.648,2.2,9.5,11.8,5.6,0.8,0.8,3.8,3.1,31.1,29.0,.604,.137,.596,7.5,29.7,19.0,32.8,1.2,2.0,13.0,38.7,4.8,3.6,8.4,.206,5.8,2.6,8.5,5.2,2023
