,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
0,Precious Achiuwa,C,23,TOR,47,11,21.4,3.4,7.2,.474,0.4,1.8,.247,3.0,5.4,.549,.504,1.7,2.5,.698,1.8,4.1,6.0,1.0,0.6,0.6,1.1,2.0,9.0,14.3,.542,.250,.341,9.1,23.7,15.8,6.5,1.3,2.6,11.7,18.8,0.6,1.1,1.7,.081,-2.0,-0.8,-2.8,-0.2,2023
1,Steven Adams,C,29,MEM,42,42,27.0,3.7,6.3,.597,0.0,0.0,.000,3.7,6.2,.599,.597,1.1,3.1,.364,5.1,6.5,11.5,2.3,0.9,1.1,1.9,2.3,8.6,17.6,.564,.004,.490,19.9,25.2,22.6,11.3,1.5,3.7,19.8,14.6,1.3,2.1,3.4,.145,-0.3,0.9,0.6,0.7,2023
2,Bam Adebayo,C,25,MIA,69,69,35.2,8.2,15.2,.542,0.0,0.2,.083,8.2,15.0,.547,.542,4.5,5.6,.803,2.4,6.9,9.3,3.3,1.2,0.9,2.6,2.9,21.0,20.3,.594,.011,.368,7.8,23.8,15.5,16.2,1.7,2.5,12.8,25.5,3.4,3.7,7.1,.140,0.8,0.9,1.6,2.2,2023
3,Ochai Agbaji,SG,22,UTA,49,12,18.6,2.3,5.1,.452,1.3,3.3,.385,1.1,1.9,.571,.575,0.6,0.8,.750,0.7,1.2,1.9,0.8,0.3,0.2,0.5,1.6,6.5,9.4,.593,.639,.159,4.0,7.1,5.6,5.9,0.7,0.7,8.2,13.5,1.0,0.3,1.3,.068,-1.5,-1.3,-2.7,-0.2,2023
4,Santi Aldama,PF,22,MEM,69,18,22.0,3.3,7.0,.468,1.3,3.6,.348,2.0,3.4,.596,.558,1.4,1.9,.736,1.1,3.6,4.7,1.2,0.6,0.7,0.7,1.9,9.2,14.1,.587,.515,.266,5.3,17.3,11.3,7.6,1.3,2.7,8.4,16.2,2.0,2.2,4.2,.133,-0.3,0.8,0.5,1.0,2023
5,Grayson Allen,SG,27,MIL,66,64,27.7,3.5,7.8,.443,2.0,5.1,.399,1.4,2.7,.525,.574,1.6,1.7,.904,0.9,2.4,3.3,2.3,0.8,0.2,1.0,1.7,10.6,12.3,.614,.654,.222,3.4,8.8,6.2,10.9,1.5,0.6,10.7,14.6,2.7,2.2,4.9,.128,-0.5,0.8,0.2,1.0,2023
6,Jarrett Allen,C,24,CLE,63,63,33.1,6.0,9.3,.645,0.0,0.1,.111,6.0,9.1,.653,.646,2.4,3.3,.727,3.2,6.7,9.9,1.7,0.8,1.2,1.4,2.3,14.3,19.7,.670,.015,.352,11.4,23.8,17.6,7.5,1.2,3.4,11.6,16.4,5.1,3.8,8.8,.203,1.2,1.0,2.3,2.2,2023
7,Jose Alvarado,PG,24,NOP,61,10,21.5,3.3,8.0,.411,1.4,4.0,.336,1.9,4.0,.488,.496,1.1,1.3,.813,0.5,1.9,2.3,3.0,1.1,0.2,1.3,2.0,9.0,11.9,.525,.505,.164,2.4,9.8,6.1,19.9,2.5,0.7,13.4,19.8,0.1,1.6,1.7,.063,-2.0,0.6,-1.3,0.2,2023
8,Kyle Anderson,PF,29,MIN,61,45,27.9,3.5,6.9,.506,0.6,1.5,.416,2.9,5.5,.530,.550,1.6,2.1,.738,0.9,4.4,5.2,4.7,1.1,0.9,1.5,2.1,9.2,14.6,.584,.210,.307,3.6,17.2,10.6,21.9,1.9,2.8,15.8,14.3,2.1,2.2,4.3,.121,0.1,2.1,2.2,1.8,2023
9,Giannis Antetokounmpo,PF,28,MIL,57,57,32.4,11.2,20.4,.547,0.8,2.8,.288,10.4,17.6,.588,.567,8.1,12.5,.647,2.3,9.6,11.9,5.5,0.7,0.8,3.9,3.2,31.2,28.8,.602,.137,.611,7.6,29.7,19.1,32.1,1.1,2.0,13.0,38.8,4.4,3.5,7.9,.206,5.6,2.6,8.3,4.8,2023
10,Thanasis Antetokounmpo,SF,30,MIL,28,0,4.0,0.2,0.8,.273,0.0,0.2,.000,0.2,0.6,.353,.273,0.1,0.3,.500,0.3,0.7,1.0,0.1,0.1,0.1,0.3,0.5,0.6,2.0,.313,.227,.364,8.7,16.9,13.0,4.3,0.9,2.2,23.9,12.6,-0.3,0.2,-0.1,-0.052,-9.2,-0.9,-10.1,-0.2,2023
11,Cole Anthony,PG,22,ORL,53,3,25.6,4.4,10.0,.444,1.2,3.4,.350,3.2,6.6,.493,.504,2.6,2.9,.890,0.8,3.9,4.6,3.9,0.6,0.5,1.5,2.6,12.6,15.7,.561,.340,.291,3.3,17.3,10.3,23.0,1.2,2.0,11.7,21.4,1.7,1.4,3.1,.109,0.5,0.4,0.9,1.0,2023
12,OG Anunoby,SF,25,TOR,59,59,35.7,6.2,13.1,.470,2.0,5.3,.381,4.1,7.8,.529,.547,2.3,2.7,.839,1.4,3.7,5.1,1.9,2.0,0.7,2.1,3.0,16.6,14.2,.581,.404,.208,4.2,12.6,8.1,7.6,2.8,1.9,13.0,19.6,1.1,2.5,3.6,.082,-0.8,0.7,-0.1,1.0,2023
13,Deni Avdija,SF,22,WAS,71,35,26.1,3.1,7.2,.434,0.9,2.9,.298,2.3,4.3,.526,.494,1.6,2.1,.753,1.0,5.3,6.3,2.6,0.8,0.4,1.5,2.7,8.7,11.2,.535,.405,.292,4.5,21.9,13.6,13.3,1.6,1.3,15.3,16.2,0.2,2.1,2.3,.060,-2.7,0.5,-2.2,-0.1,2023
14,Deandre Ayton,C,24,PHO,61,61,30.4,8.0,13.6,.589,0.1,0.4,.292,7.9,13.2,.598,.593,2.2,3.0,.751,2.6,7.5,10.1,1.8,0.6,0.8,1.8,2.8,18.3,20.3,.616,.029,.219,9.5,28.1,18.6,9.8,0.9,2.3,10.9,23.4,3.1,2.7,5.8,.149,1.2,-0.1,1.1,1.5,2023
